set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2004-01-31,Frank Mir,Wes Sims,win,KO/TKO,1.3456591266729765,0.3678702459802507,1.5767505345793669,1.730434313299455,1.140149515219843,0.477799266543177,-0.2999999999999998,0.752682389728451,-0.321603877333553,0.5683894738671654,0.0881893076589809,1.5727644007252048,1.8787687645919389,1.125253421458825,-1.1760327032394324,1.3448507,1.3448507,1.3448507,1.3448507
validation,2003-11-21,Pedro Rizzo,Ricco Rodriguez,win,U-DEC,-0.001065953047111,0.5520064992771274,0.0066487608748765,0.0142629408035515,-1.135163649421289,1.3092848345831911,-1.0,0.0480939864105785,-1.3945444424567983,1.1881090850421614,-0.954403062550218,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-1.1760327032394324,1.0181597,1.0181597,1.0181597,1.0181597
validation,2003-09-26,Andrei Arlovski,Vladimir Matyushenko,win,KO/TKO,2.692384206393064,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.5891054384260468,0.2006374105298392,0.1,1.1867591739153545,0.0910655707907724,1.0047226694903768,-0.172458784893319,0.1164175772880257,-0.5969567081891163,0.7530949992936209,-0.5923590242353866,0.1267876,0.1267876,0.1267876,0.1267876
train,2003-09-26,Gan McGee,Tim Sylvia,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.3107250118531249,0.2699278745331733,-0.1,-1.2793002376971987,-0.9818749943324732,-0.1841271968453289,-0.172458784893319,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-1.3472553,-1.3472553,-1.3472553,-1.3472553
validation,2003-02-28,Tim Sylvia,Ricco Rodriguez,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,-0.8438227454444003,-1.2192269436814291,1.2053491385781891,-0.9,1.495016600366924,-0.8168072150827433,0.9288386354689488,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.0010625524,0.0010625524,0.0010625524,0.0010625524
train,2003-02-28,Frank Mir,David Abbott,win,SUB,-0.001065953047111,-0.037229511272878,0.0066487608748765,1.730434313299455,0.5404980161641753,-0.4229767655001714,2.0,0.5199165779180824,1.411607804788613,0.1889693037600255,0.0013066101415476,-0.7892025649351913,-0.0522971041772842,0.3809365771284169,-1.1760327032394324,-0.001454255,-0.001454255,-0.001454255,-0.001454255
train,2003-02-28,Pedro Rizzo,Vladimir Matyushenko,lose,U-DEC,-0.001065953047111,-0.4423292685260069,-1.9559784562557363,0.0142629408035515,-1.6675645130688446,0.2699278745331737,-0.1,0.016639146976745,-0.8168072150827429,0.8908966184582348,-0.7806376675153512,0.1164175772880257,-0.0522971041772842,-0.7355386893671952,1.1586620127767506,-0.0012057126,-0.0012057126,-0.0012057126,-0.0012057126
train,2003-02-28,Gan McGee,Alexandre Dantas,win,KO/TKO,-0.001065953047111,0.2942157446614999,0.0066487608748765,-0.8438227454444003,0.3723714276438946,2.868320274658217,-3.1,1.2496688527830215,0.3386672396653674,0.2838243462868104,-0.0855760873758857,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,-0.0010435333,-0.0010435333,-0.0010435333,-0.0010435333
train,2002-11-22,Andrei Arlovski,Ian Freeman,win,KO/TKO,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.57474168768702,-0.1458149094868336,-0.4999999999999999,0.7841372291622845,-0.2390699877086875,0.0624959137243122,1.1307816778681792,0.1164175772880257,-1.0178300385618957,0.3809365771284169,-0.5923590242353866,1.3458437,1.3458437,1.3458437,1.3458437
test,2002-11-22,Travis Wiuff,Vladimir Matyushenko,lose,KO/TKO,-0.001065953047111,-0.884256276438511,-0.7784021259773686,0.8723486270515034,0.8991680716741073,-0.9080100135235128,1.1,-0.8955511966044288,-1.146942773582203,1.5295872381385875,-1.562581945172251,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.13861899,-0.13861899,-0.13861899,-0.13861899
train,2002-09-27,Ricco Rodriguez,Randy Couture,win,KO/TKO,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.8723486270515034,-0.2609053891158294,-0.6308481575101748,0.5,-0.6313305453602268,-0.4866716565832824,-0.2347165528596144,0.1750720051764142,0.1164175772880257,0.3190617167398741,1.869570265789233,-1.1760327032394324,0.00027886176,0.00027886176,0.00027886176,0.00027886176
validation,2002-09-27,Pedro Rizzo,Gan McGee,lose,KO/TKO,-0.001065953047111,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.2104674125597452,-0.1804601414885005,0.0,-0.1720898896262566,0.4212011292902329,0.4545634228350235,-0.7806376675153512,0.1164175772880257,1.754982490952886,-0.3633802672019912,0.5749883337727049,-0.7916686,-0.7916686,-0.7916686,-0.7916686
train,2002-07-13,Ian Freeman,Frank Mir,win,KO/TKO,-0.001065953047111,1.0307607578490068,-0.385876682551246,-2.5599941179403034,-0.3169475852892564,0.893542050563184,-1.3,0.2242410872400466,0.0910655707907724,-0.4560449854221128,0.522602795246147,-1.0029214133478817,-0.7950147460116006,1.125253421458825,-0.5923590242353866,-0.0005421495,-0.0005421495,-0.0005421495,-0.0005421495
train,2002-05-10,Tsuyoshi Kohsaka,Ricco Rodriguez,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,-0.8438227454444003,-0.5411163699829638,-0.2497506054918352,-0.6,0.0166391469767449,-1.0644088839573382,2.0670991457903694,-0.6068722724804846,0.1164175772880257,-0.9683155291062746,-1.4798555336976036,1.1586620127767506,-0.00091032695,-0.00091032695,-0.00091032695,-0.00091032695
train,2002-03-22,Josh Barnett,Randy Couture,win,KO/TKO,-0.001065953047111,0.9571062565302562,-0.385876682551246,0.8723486270515034,-0.843744229319469,-0.1111696774851659,0.8999999999999999,0.21795011935328,-0.5692055462081476,0.3723557193118098,-0.172458784893319,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,-0.0013895524,-0.0013895524,-0.0013895524,-0.0013895524
train,2002-03-22,Pedro Rizzo,Andrei Arlovski,win,KO/TKO,1.3456591266729765,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.0703619221261779,0.06205648252317,-0.2,-1.1723537836221645,-0.899341104707608,-0.108243162823901,-0.6068722724804846,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.1760327032394324,1.3451434,1.3451434,1.3451434,1.3451434
test,2002-03-22,Pete Williams,Frank Mir,lose,SUB,-0.001065953047111,-0.1477112632510041,0.3991742043009991,-0.8438227454444003,-0.0927788005955486,-1.32375279754352,-1.1,-0.9899157149059298,1.2465400255388832,-0.6710497484828255,0.1750720051764142,-1.0029214133478817,1.0865366133020011,-0.3633802672019912,2.326009370784842,-0.0020029761,-0.0020029761,-0.0020029761,-0.0020029761
train,2002-01-11,Ricco Rodriguez,Jeff Monson,win,KO/TKO,-0.001065953047111,1.2885515124646345,0.3991742043009991,0.8723486270515034,0.7030203850671132,-0.908010013523513,0.3,0.551371417351916,1.7417433632880734,-1.0820882660988942,0.1750720051764142,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.0005306383,-0.0005306383,-0.0005306383,-0.0005306383
train,2001-11-02,Pedro Rizzo,Randy Couture,lose,KO/TKO,-0.001065953047111,-1.0315652790760124,-0.7784021259773686,0.0142629408035515,-1.4041661910537375,0.6856706585531807,-0.5,-0.5810028022660931,-1.889747780205988,0.9478096439743058,-0.7806376675153512,0.1164175772880257,-0.5969567081891163,-2.596330800193216,1.1586620127767506,-0.0012487961,-0.0012487961,-0.0012487961,-0.0012487961
train,2001-11-02,Ricco Rodriguez,Pete Williams,win,KO/TKO,-0.001065953047111,0.8097972538927548,1.9692759780054887,0.0142629408035515,0.2658912549143833,0.8242515865598495,0.0999999999999999,0.7778462612755179,-0.899341104707608,-1.0188515710810375,1.825843258007645,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.759706382243478,-0.0006966148,-0.0006966148,-0.0006966148,-0.0006966148
test,2001-06-29,Josh Barnett,Semmy Schilt,win,SUB,-0.001065953047111,0.3310429953208753,0.3991742043009991,0.8723486270515034,0.7142288243017987,0.2699278745331737,0.2999999999999998,1.2559598206697882,0.0085316811659073,0.5114764483510945,0.3488374002112799,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.26724967,0.26724967,0.26724967,0.26724967
test,2001-06-29,Andrei Arlovski,Ricco Rodriguez,lose,KO/TKO,-0.001065953047111,-0.7001200231416344,-0.7784021259773686,-0.8438227454444003,-1.0567045747784911,1.2399943705798564,-0.8,1.218214013349188,-0.4866716565832829,1.3019351360743034,-0.3462241799281856,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.4830571,-0.4830571,-0.4830571,-0.4830571
validation,2001-05-04,Pedro Rizzo,Randy Couture,lose,U-DEC,1.3456591266729765,-0.994738028416637,-1.170927569403491,0.0142629408035515,-1.4041661910537375,0.6856706585531807,-0.5,-0.5810028022660931,-1.889747780205988,0.9478096439743058,-0.7806376675153512,0.1164175772880257,-0.3246269061832003,-2.224172378028012,0.5749883337727049,-0.005340798,-0.005340798,-0.005340798,-0.005340798
train,2001-05-04,Semmy Schilt,Pete Williams,win,KO/TKO,2.692384206393064,0.3310429953208753,-0.385876682551246,0.0142629408035515,-1.0230792570744354,1.0667682105715202,0.2,0.3689333486356811,-0.9818749943324732,-0.9176728590524666,1.1307816778681796,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,2.6920285,2.6920285,2.6920285,2.6920285
validation,2001-02-23,Josh Barnett,Pedro Rizzo,lose,KO/TKO,-1.3477910327671985,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.5685191142508887,-0.8040743175185112,1.4,0.7967191649358181,1.3290739151637478,-0.569871036454255,0.6094854927635798,0.1164175772880257,0.4428479903789269,-0.7355386893671952,0.5749883337727049,-0.6207761,-0.6207761,-0.6207761,-0.6207761
test,2000-11-17,Kevin Randleman,Randy Couture,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,0.3991742043009991,0.0142629408035515,-0.42903197763611,-0.9773004775268472,0.3,-1.0024976506794632,-0.239069987708687,-0.2536875613649713,-0.172458784893319,0.1164175772880257,-0.5969567081891163,-1.852013955862808,0.5749883337727049,-0.0035660975,-0.0035660975,-0.0035660975,-0.0035660975
validation,2000-11-17,Renato Sobral,Maurice Smith,win,M-DEC,-0.001065953047111,0.0732522407052479,1.5767505345793669,1.730434313299455,0.8991680716741073,1.5518014585948618,1.7000000000000002,1.1427223987079873,-0.0740022084589577,0.6758918553975221,-0.2593414824107523,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,-0.086224064,-0.086224064,-0.086224064,-0.086224064
validation,2000-11-17,Aaron Brink,Andrei Arlovski,lose,SUB,-0.001065953047111,-0.0740567619322534,-0.385876682551246,-1.7019084316923518,-0.2160716321770878,-2.640271613606876,-0.2,-0.1909627932865565,-0.2390699877086879,1.592823933156444,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.7477247,-0.7477247,-0.7477247,-0.7477247
train,2000-06-09,Pedro Rizzo,Kevin Randleman,lose,U-DEC,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,-1.7019084316923518,-0.9670370609010084,1.6557371545998636,-0.8,0.4192610917298148,-1.6421461113313935,1.207080093547518,-0.6068722724804846,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.00088780856,-0.00088780856,-0.00088780856,-0.00088780856
test,2000-03-10,Steve Judson,Tedd Williams,lose,KO/TKO,-1.3477910327671985,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.058067717,-0.058067717,-0.058067717,-0.058067717
validation,1999-11-19,Pete Williams,Kevin Randleman,lose,U-DEC,1.3456591266729765,-0.0740567619322534,-2.348503899681859,-0.8438227454444003,-0.0815703613608632,-0.492267229503506,0.0999999999999999,-0.4111466693233917,0.6688027981648274,1.0489883560028763,-1.475699247654817,0.1164175772880257,0.6409060282014113,-0.3633802672019912,0.5749883337727049,-1.0571845,-1.0571845,-1.0571845,-1.0571845
test,1999-11-19,Pedro Rizzo,Tsuyoshi Kohsaka,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.5859501269217054,1.5518014585948618,-0.4,0.0292210827502784,-0.3216038773335526,-0.873407172539967,-0.3462241799281856,0.1164175772880257,0.6409060282014113,1.497411843624029,-0.5923590242353866,0.35207528,0.35207528,0.35207528,0.35207528
train,1999-09-24,Brad Kohler,Steve Judson,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3358594,1.3358594,1.3358594,1.3358594
train,1999-05-07,Bas Rutten,Kevin Randleman,win,S-DEC,-0.001065953047111,-0.0740567619322534,-2.348503899681859,0.8723486270515034,-1.1127467709519183,-1.046590941530182,-0.8,2.721755338286433,0.5862689085399622,0.600007821376094,1.9127259555250795,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.00038552834,-0.00038552834,-0.00038552834,-0.00038552834
test,1999-05-07,Tra Telligman,Pedro Rizzo,lose,KO/TKO,-1.3477910327671985,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.3499545491745238,0.06205648252317,0.0,-0.0651434355512221,0.091065570790772,0.005582888208241,0.5226027952461475,0.1164175772880257,-2.453750812774908,-1.1076971115323997,1.1586620127767506,-1.4339454,-1.4339454,-1.4339454,-1.4339454
test,1999-03-05,Kevin Randleman,Maurice Smith,win,U-DEC,-0.001065953047111,0.2942157446614999,1.5767505345793669,-1.7019084316923518,0.6301655300416582,0.3392183385365079,-0.0999999999999999,0.5324985136916158,0.6688027981648278,0.4166214058243097,-0.2593414824107523,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,1.2180083,1.2180083,1.2180083,1.2180083
test,1999-01-08,Pedro Rizzo,Mark Coleman,win,S-DEC,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,-2.0262345685787766,0.9628325145665186,-0.8,0.0292210827502784,-1.4770783320816634,0.2585296682796678,0.8701335853158797,0.1164175772880257,0.6409060282014113,0.7530949992936209,-1.759706382243478,0.6638113,0.6638113,0.6638113,0.6638113
train,1998-10-16,Pedro Rizzo,David Abbott,win,KO/TKO,2.692384206393064,0.2942157446614999,-0.385876682551246,0.0142629408035515,-0.4458446364881382,0.4085088025398425,0.0,0.3626423807489143,0.3386672396653678,-0.3295715953863993,1.0438989803507464,-1.431674213164999,-1.3891888594790538,0.3809365771284169,-0.5923590242353866,2.6915088,2.6915088,2.6915088,2.6915088
train,1998-05-15,Mark Coleman,Pete Williams,lose,KO/TKO,-1.3477910327671985,0.1469067420239986,1.1842250911532444,-0.8438227454444003,1.1569621740718712,1.170703906576522,-0.0999999999999999,0.796719164935818,-0.8168072150827429,-0.0892721543185439,0.0013066101415476,0.1164175772880257,2.151098566597855,-0.3633802672019912,1.1586620127767506,-1.3463466,-1.3463466,-1.3463466,-1.3463466
train,1997-12-21,Maurice Smith,Randy Couture,lose,M-DEC,-0.001065953047111,-0.3686747672072562,-1.170927569403491,-0.8438227454444003,-1.0511003551611484,-1.3237527975435197,0.4,-1.537229921054634,-0.8993411047076075,-0.66472607898104,0.0881893076589809,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.0009168163,-0.0009168163,-0.0009168163,-0.0009168163
validation,1997-12-21,David Abbott,Yoji Anjo,win,U-DEC,-0.001065953047111,0.1469067420239986,1.1842250911532444,-0.8438227454444003,0.6077486515722875,2.279351330629874,0.0,0.8470469080299516,2.4845483699118587,0.2711770072832391,1.1307816778681796,0.4942228646579026,1.2598373963966751,0.3809365771284169,-0.5923590242353866,1.4683652,1.4683652,1.4683652,1.4683652
train,1997-10-17,Maurice Smith,David Abbott,win,SUB,-1.3477910327671985,0.2573884940021246,0.0066487608748765,0.8723486270515034,-0.0927788005955487,-1.600914653556858,0.9,-0.5935847380396266,1.3290739151637485,-1.9421073183417448,1.9127259555250784,-1.431674213164999,1.1360511227576222,0.7530949992936209,-1.1760327032394324,-1.3476613,-1.3476613,-1.3476613,-1.3476613
test,1997-10-17,Vitor Belfort,Randy Couture,lose,KO/TKO,-0.001065953047111,-1.0315652790760124,-0.385876682551246,-0.8438227454444003,-0.9782455001356936,-0.1804601414885005,0.0999999999999999,-0.7948957104161614,-0.8993411047076075,0.8276599234403781,-0.7806376675153512,1.5727644007252048,0.0219746600061474,-1.1076971115323997,0.5749883337727049,0.0036638172,0.0036638172,0.0036638172,0.0036638172
train,1997-10-17,Dave Beneteau,Carlos Barreto,win,U-DEC,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.6409060282014113,0.3809365771284169,-0.5923590242353866,0.0059847017,0.0059847017,0.0059847017,0.0059847017
train,1997-10-17,Dwayne Cason,Houston Dorr,win,KO/TKO,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.0087781549632128,-0.0086853452313408,-2.6095278e-05,-2.6095278e-05,-2.6095278e-05,-2.6095278e-05
validation,1997-07-27,Dan Bobish,Mark Kerr,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,0.0142629408035515,-0.2609053891158294,-0.0072339814801644,1.2000000000000002,1.1175585271609203,0.2561333500405027,0.543094795860023,0.522602795246147,-0.7892025649351913,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.43468878,0.43468878,0.43468878,0.43468878
validation,1997-05-30,Vitor Belfort,David Abbott,win,KO/TKO,-0.001065953047111,0.4783519979583767,0.3991742043009991,0.0142629408035515,-0.0199239455700937,-0.4576219975018388,0.6,0.148749472598846,1.3290739151637485,-0.449721315920327,1.0438989803507464,-0.7892025649351913,1.0122648491185695,1.125253421458825,-0.5923590242353866,2.424645,2.424645,2.424645,2.424645
train,1997-05-30,Steven Graham,Dmitri Stepanov,win,SUB,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.0087781549632128,-0.0086853452313408,-2.6095278e-05,-2.6095278e-05,-2.6095278e-05,-2.6095278e-05
train,1997-02-07,Vitor Belfort,Tra Telligman,win,KO/TKO,1.3456591266729765,0.5888337499365027,0.0066487608748765,0.0142629408035515,0.0921604467767601,-0.9426552455251802,0.6,-0.1532169859659563,0.9164044670394232,-0.1145668323256866,-0.5199895749630522,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3449955,1.3449955,1.3449955,1.3449955
test,1997-02-07,Scott Ferrozzo,Jim Mullen,win,KO/TKO,-0.001065953047111,0.9939335071896316,0.7916996477271218,0.8723486270515034,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,-1.0029214133478817,1.2598373963966751,0.0087781549632128,-0.0086853452313408,-0.17301454,-0.17301454,-0.17301454,-0.17301454
