set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2009-03-07,Gray Maynard,Jim Miller,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.4415247472990014,0.3991742043009991,-0.8438227454444003,0.7646668008578829,1.136058674574855,-1.1,-0.5872937701528599,-0.7342733254578778,-0.2726585698703284,0.696368190281014,-1.0029214133478817,0.0219746600061474,1.869570265789233,-0.5923590242353866,-0.0009875518,-0.0009875518,-0.0009875518,-0.0009875518
validation,2009-02-21,Diego Sanchez,Joe Stevenson,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.8409602723552645,0.3991742043009991,0.0142629408035515,-0.6868260800338738,0.2352826425315063,-1.4,0.4003881880695148,-0.569205546208148,0.3723557193118099,-0.3462241799281846,1.5727644007252048,0.3438189714676846,1.125253421458825,-1.1760327032394324,0.86567545,0.86567545,0.86567545,0.86567545
train,2009-02-21,Evan Dunham,Per Eklund,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1469067420239986,-0.385876682551246,0.0142629408035515,-0.1320083379169473,0.997477746568186,-2.6,2.048621774402395,-1.807213890581124,0.7391285504153788,-0.5199895749630522,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3453325,1.3453325,1.3453325,1.3453325
train,2009-02-07,Josh Neer,Mac Danzig,Lightweight,win,SUB,False,False,-1.3477910327671985,0.4783519979583767,0.0066487608748765,2.588519999547407,-0.0535492632741497,-0.0072339814801644,0.7000000000000001,-0.0651434355512223,-0.1565360980838224,0.1257326087421687,0.0881893076589809,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-1.1760327032394324,-1.3442123,-1.3442123,-1.3442123,-1.3442123
train,2009-02-07,Kurt Pellegrino,Rob Emerson,Lightweight,win,SUB,False,False,-0.001065953047111,-0.1845385139103794,-0.385876682551246,0.8723486270515034,0.5012684788427764,0.1313469465265042,0.4,-0.0336885961173885,1.0814722462891528,-0.5572236974506836,-0.0855760873758857,0.1164175772880257,-0.9683155291062746,0.7530949992936209,-0.5923590242353866,0.0006143367,0.0006143367,0.0006143367,0.0006143367
validation,2009-02-07,Matt Grice,Matt Veach,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,0.625661000595878,-0.385876682551246,0.8723486270515034,-0.8045146919980705,-0.6308481575101752,-1.0,1.86618370568616,2.0718789217875333,-1.3982717411881778,1.0438989803507468,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.024817418,0.024817418,0.024817418,0.024817418
validation,2009-02-07,Gleison Tibau,Rich Clementi,Lightweight,win,SUB,False,False,-0.001065953047111,0.2205612433427493,0.7916996477271218,0.8723486270515034,1.3306929822094948,2.3139965626315413,-0.3,0.3248965734283142,-0.4866716565832829,0.1447036172475256,0.2619547026938475,-2.7869611207446687,-0.1513261230885262,0.3809365771284169,-1.1760327032394324,0.07582021,0.07582021,0.07582021,0.07582021
test,2009-01-31,Clay Guida,Nate Diaz,Lightweight,win,S-DEC,False,False,-0.001065953047111,-0.0004022606135027,1.5767505345793669,0.8723486270515034,1.1905874917759276,0.9628325145665184,-0.7000000000000001,-1.2226815267162985,-0.9818749943324732,-0.4750159939274699,0.7832508877984464,-1.0029214133478817,-1.21588807638438,1.125253421458825,-0.5923590242353866,0.47577038,0.47577038,0.47577038,0.47577038
test,2009-01-31,Manvel Gamburyan,Thiago Tavares,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.037229511272878,-0.7784021259773686,0.8723486270515034,-0.3113433656719138,0.2352826425315061,-0.8,0.0795488258444121,0.091065570790772,0.3344137023010959,-0.6068722724804846,0.1164175772880257,0.2695472072842529,-0.3633802672019912,1.1586620127767506,0.051530804,0.051530804,0.051530804,0.051530804
validation,2008-12-13,Efrain Escudero,Phillipe Nover,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,2.7543268648577346,-1.7019084316923518,0.1874321802715858,0.754961122556515,0.1,0.7086456145210838,0.7513366877896929,-0.108243162823901,0.6094854927635798,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.22093013,0.22093013,0.22093013,0.22093013
validation,2008-12-13,Junie Browning,David Kaplan,Lightweight,win,SUB,False,False,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.8723486270515034,-0.7484724958246435,-0.0072339814801644,2.8,0.5513714173519159,0.1735994604156371,-1.6132765042488906,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.035248,2.035248,2.035248,2.035248
train,2008-12-13,George Roop,Shane Nelson,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.404697496639626,-0.7784021259773686,-1.7019084316923518,-0.1376125575342902,0.1659921785281715,-1.5,1.287414660103622,0.2561333500405027,-0.2283928833578285,-0.0855760873758857,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012253255,-0.0012253255,-0.0012253255,-0.0012253255
validation,2008-12-10,Jim Miller,Matt Wiman,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.5095150164208866,1.1842250911532444,1.730434313299455,-0.3113433656719135,-0.2843958374935027,0.3,-0.2035447290600899,-0.7342733254578783,-0.3042769173792566,0.6094854927635798,1.5727644007252048,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.169215,0.169215,0.169215,0.169215
validation,2008-12-10,Corey Hill,Dale Hartt,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.0004022606135027,0.7916996477271218,0.0142629408035515,1.016856683638304,2.59115841864488,-2.5,1.526471439800757,0.9164044670394232,0.0435249052189551,0.3488374002112799,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.35112736,-0.35112736,-0.35112736,-0.35112736
train,2008-11-15,Kenny Florian,Joe Stevenson,Lightweight,win,SUB,False,False,-0.001065953047111,0.404697496639626,0.0066487608748765,0.8723486270515034,-0.2889264872025427,0.7203158905548476,-0.9000000000000001,0.2242410872400468,-0.3216038773335526,-0.3675136123971133,0.2619547026938475,1.5727644007252048,0.1457609336452003,2.241728687954437,-0.5923590242353866,-0.0010636015,-0.0010636015,-0.0010636015,-0.0010636015
train,2008-11-15,Jorge Gurgel,Aaron Riley,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.1992589733250597,-0.0072339814801644,0.4,-0.0525614997776888,-0.1565360980838228,-0.0955958238203294,0.0881893076589809,-1.0029214133478817,1.0122648491185695,-0.3633802672019912,1.7423356917807962,-0.0017623293,-0.0017623293,-0.0017623293,-0.0017623293
train,2008-11-15,Rafael Dos Anjos,Jeremy Stephens,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.4791565191853822,1.5767505345793669,1.730434313299455,0.5068726984601191,-0.2151053734901681,0.1999999999999999,0.2431139909003469,0.5862689085399622,0.1067616002368118,0.2619547026938475,1.5727644007252048,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-1.3467607,-1.3467607,-1.3467607,-1.3467607
train,2008-10-25,Rich Clementi,Gray Maynard,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5528110205041329,-1.9559784562557363,-1.7019084316923518,-0.6588049819471605,-1.9473669735735308,0.4000000000000001,-0.3104911831351242,0.4212011292902325,-0.2157455443542574,-0.5199895749630522,1.5727644007252048,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,-0.0012655937,-0.0012655937,-0.0012655937,-0.0012655937
validation,2008-10-25,Sean Sherk,Tyson Griffin,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6624882512552535,1.1842250911532444,0.0142629408035515,1.2522339075666968,-0.1111696774851659,-0.5,-0.9710428112456296,-0.4866716565832829,0.2648533377814536,-0.8675203650327845,0.1164175772880257,-0.7207429818281692,0.3809365771284169,-0.5923590242353866,1.2275696,1.2275696,1.2275696,1.2275696
train,2008-10-25,Shannon Gugerty,Spencer Fisher,Lightweight,lose,SUB,False,False,-1.3477910327671985,-0.0740567619322534,0.7916996477271218,-0.8438227454444003,0.8263132166486524,-0.3536863014968369,2.6,-1.2100995909427648,-0.3216038773335526,-0.7216391044971109,-0.5199895749630522,-1.0029214133478817,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-1.3467146,-1.3467146,-1.3467146,-1.3467146
test,2008-10-25,Marcus Aurelio,Hermes Franca,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.7369472738010097,0.3991742043009991,0.0142629408035515,0.0977646663941027,-0.3536863014968369,-1.1,-0.2287086006071569,-0.4866716565832829,-0.3611899428953278,0.3488374002112799,0.1164175772880257,0.4428479903789269,-0.3633802672019912,1.1586620127767506,-1.1303391,-1.1303391,-1.1303391,-1.1303391
validation,2008-10-18,Jess Liaudin,David Bielkheden,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.884256276438511,-2.348503899681859,1.730434313299455,0.3611629884092091,0.5470897305465113,1.6,0.8470469080299515,-0.4866716565832824,0.7138338724082359,-1.128168457585085,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,0.012575597,0.012575597,0.012575597,0.012575597
validation,2008-10-18,Terry Etim,Sam Stout,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.5151792486177521,-0.385876682551246,0.0142629408035515,-0.103987239830234,-1.32375279754352,1.2999999999999998,-1.266718301923665,0.5862689085399622,-0.974585884568538,0.8701335853158807,0.1164175772880257,0.2200326978286319,0.3809365771284169,-2.343380061247524,0.90514475,0.90514475,0.90514475,0.90514475
train,2008-09-17,Kyle Bradley,Joe Lauzon,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.1845385139103794,-0.385876682551246,-1.7019084316923518,-0.9670370609010084,-0.4922672295035061,-2.0,-0.536966027058726,0.0910655707907724,-1.2212089951381786,0.3488374002112799,0.1164175772880257,-1.834819444579644,-0.3633802672019912,1.1586620127767506,-0.0008113448,-0.0008113448,-0.0008113448,-0.0008113448
validation,2008-09-06,Thiago Tavares,Kurt Pellegrino,Lightweight,lose,U-DEC,False,False,-2.6945161124872863,-1.5839740389666424,0.0066487608748765,-0.8438227454444003,0.52928957692949,-0.249750605491835,0.7,-0.2853273115880574,-0.2390699877086875,0.2395586597743109,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.46635938,-0.46635938,-0.46635938,-0.46635938
train,2008-08-09,Manvel Gamburyan,Rob Emerson,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.7030203850671132,0.1313469465265042,0.2999999999999999,-0.2349995684939237,0.9164044670394228,0.005582888208241,-0.7806376675153512,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-1.3476294,-1.3476294,-1.3476294,-1.3476294
train,2008-08-09,Kenny Florian,Roger Huerta,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6624882512552535,1.9692759780054887,0.0142629408035515,0.0585351290727041,0.2699278745331733,0.8,-0.7760228067558612,0.3386672396653678,-0.2979532478774711,0.6094854927635798,1.5727644007252048,-0.5226849440056845,1.869570265789233,-0.5923590242353866,-0.00086646975,-0.00086646975,-0.00086646975,-0.00086646975
train,2008-07-05,Joe Stevenson,Gleison Tibau,Lightweight,win,SUB,False,False,1.3456591266729765,0.2942157446614999,-1.5634530128296138,0.8723486270515034,-0.7372640565899581,-1.8434312775685289,1.4,0.0606759221841119,1.0814722462891528,-0.0386827983042585,-0.2593414824107523,-1.0029214133478817,0.2943044620120635,0.3809365771284169,-1.1760327032394324,1.345375,1.345375,1.345375,1.345375
train,2008-07-05,Marcus Aurelio,Tyson Griffin,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.651964308088528,-1.170927569403491,0.8723486270515034,-0.0927788005955487,-1.1158814055335162,0.4,-1.4428654027531331,-0.6517394358330126,-0.0133881202971158,-0.5199895749630522,0.1164175772880257,0.6409060282014113,-1.4798555336976036,0.5749883337727049,-0.0011807993,-0.0011807993,-0.0011807993,-0.0011807993
train,2008-07-05,Cole Miller,Jorge Gurgel,Lightweight,win,SUB,False,False,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,1.730434313299455,-0.1095914594475768,-0.769429085516844,1.3,-0.2349995684939237,0.0910655707907724,0.1699982952546683,-0.2593414824107523,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.1760327032394324,-0.00075120566,-0.00075120566,-0.00075120566,-0.00075120566
test,2008-07-05,Melvin Guillard,Dennis Siver,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.2490785960623554,-0.1458149094868336,-0.0999999999999999,-0.5747118343793264,0.6688027981648278,-0.5129580109381837,0.0881893076589809,0.1164175772880257,0.1952754431008213,0.3809365771284169,-1.1760327032394324,0.1841464,0.1841464,0.1841464,0.1841464
test,2008-06-21,Jeremy Stephens,Spencer Fisher,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.215701532372889,0.3991742043009991,2.588519999547407,0.2827039137664114,0.1659921785281719,-0.4,-0.0022337566835551,-0.2390699877086875,0.0182302272118124,-0.5199895749630522,-1.0029214133478817,0.1457609336452003,-0.3633802672019912,0.5749883337727049,-0.48274198,-0.48274198,-0.48274198,-0.48274198
train,2008-06-07,Matt Wiman,Thiago Tavares,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1837339926833739,0.3991742043009991,-1.7019084316923518,-0.9446201824316376,-0.2151053734901677,0.0,0.7338094860681507,0.8338705774145575,0.8023652454332353,-0.954403062550218,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,1.3444579,1.3444579,1.3444579,1.3444579
validation,2008-05-24,Sean Sherk,BJ Penn,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-2.799273310726029,0.0066487608748765,0.0142629408035515,1.633320841546,-0.6308481575101748,-0.0999999999999999,-0.3734008620027913,-1.0644088839573382,-0.3042769173792569,-0.0855760873758857,0.1164175772880257,-0.2998696514553897,-1.1076971115323997,0.5749883337727049,-0.5799399,-0.5799399,-0.5799399,-0.5799399
test,2008-05-24,Rich Clementi,Terry Etim,Lightweight,win,U-DEC,False,False,-1.3477910327671985,-0.1108840125916287,1.5767505345793669,-0.8438227454444003,0.7310414831538268,-0.4922672295035061,-0.2999999999999998,-0.4614744124175255,0.1735994604156376,-0.1461851798346148,-0.6068722724804856,1.5727644007252048,0.2695472072842529,1.497411843624029,-1.1760327032394324,-0.111403264,-0.111403264,-0.111403264,-0.111403264
validation,2008-04-19,Mark Bocek,Mac Danzig,Lightweight,lose,SUB,False,False,-1.3477910327671985,-0.884256276438511,0.7916996477271218,-1.7019084316923518,1.381130958765579,-0.5269124615051733,0.7000000000000001,-0.6627853847940606,-0.4041377669584177,-0.702668095991754,0.2619547026938475,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.56288075,-0.56288075,-0.56288075,-0.56288075
test,2008-04-19,Sam Stout,Rich Clementi,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.2942157446614999,-1.170927569403491,-2.5599941179403034,-0.6027627857737334,1.7943180826065324,-1.0,1.7214914442905256,-0.7342733254578778,1.137519729027876,-0.2593414824107523,-1.0029214133478817,-0.3988986703666318,-1.1076971115323997,1.7423356917807962,0.035874486,0.035874486,0.035874486,0.035874486
train,2008-04-02,Kenny Florian,Joe Lauzon,Lightweight,win,KO/TKO,False,False,-0.001065953047111,1.1044152591677576,0.0066487608748765,-1.7019084316923518,-0.0871745809782059,0.2006374105298388,-0.7,-0.2727453758145237,0.0910655707907724,-2.232996115423885,0.7832508877984464,1.5727644007252048,-0.5969567081891163,1.497411843624029,-0.5923590242353866,-0.0008841851,-0.0008841851,-0.0008841851,-0.0008841851
test,2008-04-02,Nate Diaz,Kurt Pellegrino,Lightweight,win,SUB,False,False,-0.001065953047111,-0.5159837698447576,-0.7784021259773686,0.8723486270515034,-1.0286834766917778,-0.9773004775268472,0.5,1.331451435310989,0.1735994604156376,1.1628144070350186,-0.954403062550218,1.5727644007252048,0.8389640660238956,1.497411843624029,-0.5923590242353866,-0.2289307,-0.2289307,-0.2289307,-0.2289307
train,2008-04-02,Din Thomas,Josh Neer,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.2100373001760234,-0.385876682551246,0.0142629408035515,0.1706195214195576,1.032122978569853,-0.1,-0.9081331323779622,-0.7342733254578783,-0.6457550704756828,0.0881893076589809,0.1164175772880257,0.1952754431008212,-0.3633802672019912,1.1586620127767506,-0.0023972443,-0.0023972443,-0.0023972443,-0.0023972443
train,2008-04-02,Jeff Cox,Manvel Gamburyan,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,0.551706455398861,0.3738635705381756,-0.7,-0.9899157149059296,-1.3120105528319332,-0.7153154349953253,-1.910112735241984,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.0009870472,-0.0009870472,-0.0009870472,-0.0009870472
validation,2008-04-02,Clay Guida,Samy Schiavo,Lightweight,win,KO/TKO,False,False,-0.001065953047111,0.2573884940021246,0.3991742043009991,0.0142629408035515,1.252233907566697,0.0967017145248369,-0.3,0.5954081925592829,-0.0740022084589577,0.2522059987778819,1.999608653042512,0.1164175772880257,0.6409060282014113,0.3809365771284169,-0.5923590242353866,0.2526631,0.2526631,0.2526631,0.2526631
train,2008-02-02,Gleison Tibau,Tyson Griffin,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.3630105350103905,2.361801421431612,0.0142629408035515,1.2466296879493544,1.136058674574855,-0.0999999999999999,-1.1094441047544972,-0.8168072150827429,0.13837994774574,-0.172458784893319,1.5727644007252048,0.2200326978286318,-1.1076971115323997,0.5749883337727049,-0.0011920299,-0.0011920299,-0.0011920299,-0.0011920299
test,2008-01-23,Thiago Tavares,Michihiro Omigawa,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2942157446614999,2.361801421431612,-1.7019084316923518,1.48761113149509,0.4431540345415097,0.0,-0.0085247245703216,0.0910655707907724,-0.4686923244256841,-0.172458784893319,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.5162013,0.5162013,0.5162013,0.5162013
train,2008-01-23,Alvin Robinson,Nate Diaz,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.037229511272878,-0.7784021259773686,0.0142629408035515,0.1145773252461308,-0.5615576935068405,-0.1,-1.88952412271357,0.4212011292902325,-1.562687148234605,-0.0855760873758857,-2.7869611207446687,-1.21588807638438,-1.1076971115323997,0.5749883337727049,-0.0011664199,-0.0011664199,-0.0011664199,-0.0011664199
train,2008-01-23,Dennis Siver,Gray Maynard,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-0.3686747672072562,-0.385876682551246,-2.5599941179403034,-1.135163649421289,-0.5615576935068406,-0.3999999999999999,1.2245049812359547,0.0085316811659073,0.0245538967135979,-0.0855760873758857,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.3468533,-1.3468533,-1.3468533,-1.3468533
