set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2008-09-17,Nate Diaz,Josh Neer,Lightweight,win,S-DEC,True,False,-0.001065953047111,0.5151792486177521,0.3991742043009991,-3.418079804188255,-0.014319725952751,-0.1804601414885009,0.0,0.8030101328225848,-0.0740022084589577,0.0941142612332405,-0.5199895749630513,1.5727644007252048,1.0122648491185695,1.869570265789233,-0.5923590242353866,,,,
train,2008-09-17,Clay Guida,Mac Danzig,Lightweight,win,U-DEC,True,False,-0.001065953047111,0.2573884940021246,3.53937775170998,0.0142629408035515,1.1065241975157871,0.789606354558182,0.0,-0.4803473160778257,-1.229476663207068,-0.2663349003685428,0.3488374002112808,0.1164175772880257,-1.4634606236624854,0.7530949992936209,-0.5923590242353866,,,,
validation,2008-09-17,Ed Herman,Alan Belcher,Middleweight,lose,S-DEC,False,False,-0.001065953047111,-0.4055020178666315,1.9692759780054887,1.730434313299455,0.8599385343527086,0.1313469465265042,0.0999999999999999,0.3815152844092145,0.5862689085399627,0.3913267278171668,-1.4756992476548174,0.1164175772880257,-0.2255978872719579,-0.3633802672019912,1.1586620127767506,,,,
test,2008-09-17,Houston Alexander,Eric Schafer,Light Heavyweight,lose,SUB,False,False,-0.001065953047111,-0.4423292685260069,-0.385876682551246,-1.7019084316923518,-0.3393644637586271,-0.5962029255085077,-1.8,0.7338094860681508,1.659209473663208,-0.1082431628239008,-0.3462241799281856,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.7423356917807962,,,,
train,2008-09-17,Joe Vedepo,Alessio Sakara,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.6139712250084189,-2.155238365583534,0.0,-1.5938486320355345,-0.4041377669584177,1.845770713227871,-1.82323003772455,0.1164175772880257,-1.0425872932897062,-0.3633802672019912,0.5749883337727049,,,,
test,2008-09-17,Ryan Jensen,Wilson Gouveia,Middleweight,lose,SUB,False,False,-0.001065953047111,0.8097972538927548,0.3991742043009991,-1.7019084316923518,0.3723714276438946,-0.9080100135235128,-0.3000000000000002,-0.1154711786453561,0.0085316811659073,-0.6710497484828252,0.2619547026938466,0.1164175772880257,-1.4634606236624854,-0.3633802672019912,1.7423356917807962,,,,
train,2008-09-17,Kyle Bradley,Joe Lauzon,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.1845385139103794,-0.385876682551246,-1.7019084316923518,-0.9670370609010084,-0.4922672295035061,-2.0,-0.536966027058726,0.0910655707907724,-1.2212089951381786,0.3488374002112799,0.1164175772880257,-1.834819444579644,-0.3633802672019912,1.1586620127767506,0.0042548026,0.0042548026,0.0042548026,0.0042548026
validation,2008-09-17,Jason Brilz,Brad Morris,Light Heavyweight,win,KO/TKO,True,True,-0.001065953047111,1.1044152591677576,0.3991742043009991,0.8723486270515034,1.3362972018268373,0.8588968185615167,1.3,1.356615306858056,-1.807213890581124,-3.26375424421495,3.3028491158040105,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
validation,2008-09-17,Drew McFedries,Mike Massenzio,Middleweight,lose,SUB,False,False,-0.001065953047111,0.1100794913646232,-0.385876682551246,0.0142629408035515,-0.7316598369726155,0.2006374105298392,-0.7,1.9165114487802928,0.5037350189150976,0.6189788298814508,-0.172458784893319,-2.7869611207446687,1.5074099436747803,-0.3633802672019912,0.5749883337727049,,,,
test,2008-09-06,Chuck Liddell,Rashad Evans,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-1.4153746302884234,0.2699278745331737,0.0,0.5199165779180824,-0.1565360980838228,0.1889693037600255,-0.6068722724804846,0.1164175772880257,-0.5226849440056845,-2.596330800193216,0.5749883337727049,,,,
train,2008-09-06,Rich Franklin,Matt Hamill,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,2.1355782776302674,-0.385876682551246,0.0142629408035515,-0.9390159628142948,-0.9773004775268476,0.7,0.2556959266738801,0.1735994604156376,-1.0884119356006798,0.0881893076589809,1.5727644007252048,0.0962464241895789,0.7530949992936209,-0.5923590242353866,,,,
validation,2008-09-06,Dan Henderson,Rousimar Palhares,Middleweight,win,U-DEC,True,False,1.3456591266729765,0.5520064992771274,-0.7784021259773686,-0.8438227454444003,-1.3425197752629685,1.9675442426148684,-3.8,0.4318430275033483,-0.321603877333553,0.4229450753260953,-0.693754969997918,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,,,,
train,2008-09-06,Martin Kampmann,Nate Marquardt,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.773774524460385,0.0066487608748765,0.0142629408035515,0.002492932899277,0.2699278745331737,1.2,0.3186056055415476,-0.569205546208148,0.6126551603796653,0.6094854927635798,0.1164175772880257,0.7399350471126536,-0.3633802672019912,0.5749883337727049,,,,
train,2008-09-06,Dong Hyun Kim,Matt Brown,Welterweight,win,S-DEC,False,False,-0.001065953047111,-1.326183284351015,0.7916996477271218,-0.8438227454444003,0.691811945832428,0.2352826425315061,-0.7000000000000001,-1.0402434580000632,-0.4866716565832833,-0.6584024094792542,0.3488374002112799,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,,,,
test,2008-09-06,Thiago Tavares,Kurt Pellegrino,Lightweight,lose,U-DEC,False,False,-2.6945161124872863,-1.5839740389666424,0.0066487608748765,-0.8438227454444003,0.52928957692949,-0.249750605491835,0.7,-0.2853273115880574,-0.2390699877086875,0.2395586597743109,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.8706878,-0.8706878,-0.8706878,-0.8706878
train,2008-09-06,Michael Patt,Tim Boetsch,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.8045146919980704,-2.0513026695785324,-0.8,-0.807477646189695,-1.807213890581124,1.6687079671778724,-0.172458784893318,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,,,,
test,2008-09-06,Jason Lambert,Jason MacDonald,Middleweight,lose,SUB,False,False,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.8723486270515034,-0.0367366044221217,-0.249750605491835,0.3999999999999999,1.0420669125197195,0.5037350189150972,-0.5382526889453266,0.3488374002112803,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,,,,
train,2008-08-09,Jon Fitch,Georges St-Pierre,Welterweight,lose,U-DEC,True,True,-4.041241192207374,-3.462163822594785,-2.7410293431079813,-0.8438227454444003,-0.305739146054571,-0.94265524552518,-0.3,-0.7382769994352609,-0.2390699877086879,0.1636746257528828,-1.5625819451722502,0.1164175772880257,0.4428479903789269,-1.4798555336976036,0.5749883337727049,,,,
validation,2008-08-09,Heath Herring,Brock Lesnar,Heavyweight,lose,U-DEC,False,False,-1.3477910327671985,-1.326183284351015,-1.9559784562557363,-0.8438227454444003,-1.493833704931221,-0.9773004775268472,0.1999999999999999,-0.7319860315484941,-1.807213890581124,-0.2094218748524716,0.3488374002112808,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,,,,
train,2008-08-09,Manvel Gamburyan,Rob Emerson,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.7030203850671132,0.1313469465265042,0.2999999999999999,-0.2349995684939237,0.9164044670394228,0.005582888208241,-0.7806376675153512,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-1.3229078,-1.3229078,-1.3229078,-1.3229078
train,2008-08-09,Kenny Florian,Roger Huerta,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6624882512552535,1.9692759780054887,0.0142629408035515,0.0585351290727041,0.2699278745331733,0.8,-0.7760228067558612,0.3386672396653678,-0.2979532478774711,0.6094854927635798,1.5727644007252048,-0.5226849440056845,1.869570265789233,-0.5923590242353866,0.017750986,0.017750986,0.017750986,0.017750986
train,2008-08-09,Demian Maia,Jason MacDonald,Middleweight,win,SUB,False,False,-0.001065953047111,0.8466245045521301,0.7916996477271218,-0.8438227454444003,0.6021444319549449,0.893542050563184,-1.0,0.1550404404856128,-0.7342733254578783,-0.3928082904042563,1.4783124679379125,1.5727644007252048,0.8389640660238956,1.125253421458825,-0.5923590242353866,,,,
validation,2008-08-09,Tamdan McCrory,Luke Cummo,Welterweight,win,U-DEC,True,False,-0.001065953047111,0.5520064992771274,1.1842250911532444,5.162777058291262,0.7870836793272534,-0.3190410694951696,1.1,0.2053681835797464,0.5037350189150976,0.0688195832260978,-1.128168457585084,0.4942228646579026,1.5074099436747803,0.7530949992936209,-1.1760327032394324,,,,
train,2008-08-09,Dan Evensen,Cheick Kongo,Heavyweight,lose,KO/TKO,True,True,-1.3477910327671985,-0.773774524460385,-0.7784021259773686,1.730434313299455,-1.2808733594721988,-1.8087860455668616,3.8,-1.9272699300341705,-3.788027241577885,1.6370896196689435,-1.3888165501373846,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,,,,
validation,2008-08-09,Andre Gusmao,Jon Jones,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-0.2950202658885055,-0.7784021259773686,0.0142629408035515,-1.0735172336305194,-1.2198171015385182,-0.5,-0.9458789396985626,-1.1469427735822029,0.6758918553975217,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2008-08-09,Steve Bruno,Chris Wilson,Welterweight,lose,U-DEC,True,False,-4.041241192207374,-1.5471467883072672,-0.385876682551246,-1.7019084316923518,0.3611629884092091,-0.4922672295035059,-1.2000000000000002,-0.8578053892838285,0.1735994604156376,1.282964127568946,-1.6494646426896844,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2008-07-19,James Irvin,Anderson Silva,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.2721138283505148,-1.1505266375351837,-0.3,-0.6439124811337602,-1.0644088839573382,1.1501670680314473,-2.170760827794284,-1.0029214133478817,-1.21588807638438,-2.596330800193216,0.5749883337727049,,,,
test,2008-07-19,Reese Andy,Brandon Vera,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,-0.0087155063354082,-0.6654933895118421,-0.2,-0.1028892428718223,-0.4866716565832833,0.4419160838314522,0.5226027952461465,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,,,,
validation,2008-07-19,Frankie Edgar,Hermes Franca,Lightweight,win,U-DEC,True,False,-0.001065953047111,1.87778752301464,3.931903195136102,-0.8438227454444003,0.4340178434346641,0.9628325145665186,-2.1,1.2496688527830215,0.0910655707907724,-0.0133881202971161,0.8701335853158797,0.1164175772880257,0.2695472072842532,0.3809365771284169,-1.1760327032394324,,,,
test,2008-07-19,Cain Velasquez,Jake O'Brien,Heavyweight,win,KO/TKO,True,False,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,-0.6980345192685591,2.0714799386198703,0.2,3.180995994020404,2.154412811412398,0.2648533377814536,-1.041285760067651,0.1164175772880257,0.8389640660238956,0.7530949992936209,-1.1760327032394324,,,,
train,2008-07-19,Kevin Burns,Anthony Johnson,Welterweight,win,KO/TKO,False,False,-0.001065953047111,-0.5159837698447576,-1.9559784562557363,0.0142629408035515,-1.1968100652120588,-1.0465909415301822,0.2,-0.3230731189086575,-0.7342733254578778,1.5675292551493012,-0.693754969997918,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,,,,
train,2008-07-19,Jesse Taylor,CB Dollaway,Middleweight,lose,SUB,False,False,-0.001065953047111,-0.0004022606135027,0.3991742043009991,-1.7019084316923518,2.098471069785444,1.3092848345831911,1.9,-0.4488924766439919,1.4941416944134784,-1.27812202065425,-1.3888165501373846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2008-07-19,Cale Yarbrough,Tim Credeur,Middleweight,lose,KO/TKO,True,True,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.2216758517944305,-1.7394955815635271,-3.3,-0.2727453758145237,-0.2390699877086875,4.3499438359349965,1.3045470729030462,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2008-07-19,Brodie Farber,Rory Markham,Welterweight,lose,KO/TKO,True,True,-1.3477910327671985,0.4415247472990014,0.0066487608748765,0.0142629408035515,0.5124769180774618,0.6856706585531805,0.9,-0.1846718253997899,1.9893450321626684,-5.116589408238151,0.6963681902810136,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2008-07-19,Nate Loughran,Johnny Rees,Middleweight,win,SUB,False,True,-0.001065953047111,-0.2213657645697548,0.0066487608748765,1.730434313299455,-0.6363881034777896,-1.7394955815635271,2.1,-0.9332970039250292,-1.9722816698308536,2.0734228152921554,1.0438989803507464,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2008-07-19,James Giboo,Brad Blackburn,Welterweight,lose,KO/TKO,True,True,-5.3879662719274615,-1.6208012896260178,0.0066487608748765,0.0142629408035515,-0.5130952718962505,-2.640271613606876,-0.7,-2.109707998750405,-0.6517394358330126,2.21254354433144,-2.2576435253117166,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2008-07-05,Forrest Griffin,Quinton Jackson,Light Heavyweight,win,U-DEC,False,False,-1.3477910327671985,0.9939335071896316,0.0066487608748765,2.588519999547407,-0.2553011694984867,-0.5615576935068406,0.6,0.7086456145210838,-1.4770783320816638,0.1952929732618113,0.5226027952461465,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,,,,
validation,2008-07-05,Patrick Cote,Ricardo Almeida,Middleweight,win,S-DEC,False,False,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,-1.7019084316923518,-1.7067940503902432,0.4085088025398425,-1.0,0.4947527063710155,-0.0740022084589577,1.2766404580671604,-1.1281684575850843,0.1164175772880257,-0.1513261230885264,1.497411843624029,-0.5923590242353866,,,,
train,2008-07-05,Joe Stevenson,Gleison Tibau,Lightweight,win,SUB,False,False,1.3456591266729765,0.2942157446614999,-1.5634530128296138,0.8723486270515034,-0.7372640565899581,-1.8434312775685289,1.4,0.0606759221841119,1.0814722462891528,-0.0386827983042585,-0.2593414824107523,-1.0029214133478817,0.2943044620120635,0.3809365771284169,-1.1760327032394324,1.3332782,1.3332782,1.3332782,1.3332782
test,2008-07-05,Chris Lytle,Josh Koscheck,Welterweight,lose,U-DEC,True,False,-0.001065953047111,-0.8106017751197604,-0.7784021259773686,4.30469137204331,-0.9782455001356938,-0.3190410694951696,2.0,1.2370869170094878,0.7513366877896929,0.4861817703439518,-0.4331068774456189,0.1164175772880257,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,,,,
train,2008-07-05,Marcus Aurelio,Tyson Griffin,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.651964308088528,-1.170927569403491,0.8723486270515034,-0.0927788005955487,-1.1158814055335162,0.4,-1.4428654027531331,-0.6517394358330126,-0.0133881202971158,-0.5199895749630522,0.1164175772880257,0.6409060282014113,-1.4798555336976036,0.5749883337727049,-0.022321133,-0.022321133,-0.022321133,-0.022321133
test,2008-07-05,Gabriel Gonzaga,Justin McCully,Heavyweight,win,SUB,False,False,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.8723486270515034,0.8599385343527085,0.7896063545581823,1.1,0.3374785092018476,0.6688027981648278,0.5873604823725226,0.9570162828333124,0.1164175772880257,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,,,,
train,2008-07-05,Cole Miller,Jorge Gurgel,Lightweight,win,SUB,False,False,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,1.730434313299455,-0.1095914594475768,-0.769429085516844,1.3,-0.2349995684939237,0.0910655707907724,0.1699982952546683,-0.2593414824107523,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.1760327032394324,-0.04117472,-0.04117472,-0.04117472,-0.04117472
test,2008-07-05,Melvin Guillard,Dennis Siver,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.2490785960623554,-0.1458149094868336,-0.0999999999999999,-0.5747118343793264,0.6688027981648278,-0.5129580109381837,0.0881893076589809,0.1164175772880257,0.1952754431008213,0.3809365771284169,-1.1760327032394324,0.057054404,0.057054404,0.057054404,0.057054404
train,2008-06-21,Kendall Grove,Evan Tanner,Middleweight,win,S-DEC,False,False,-0.001065953047111,1.1780697604865082,-1.170927569403491,0.8723486270515034,-1.146372088655974,1.0667682105715204,0.3999999999999999,-0.467765380304292,-1.4770783320816634,-0.1461851798346151,-0.172458784893319,0.1164175772880257,-0.1513261230885265,0.3809365771284169,-1.1760327032394324,,,,
train,2008-06-21,Amir Sadollah,CB Dollaway,Middleweight,win,SUB,False,False,-0.001065953047111,-0.1477112632510041,-0.385876682551246,1.730434313299455,-1.661960293451502,-0.076524445483499,-0.8999999999999999,1.293705627990389,-0.0740022084589572,0.6189788298814508,0.5226027952461465,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2008-06-21,Luigi Fioravanti,Diego Sanchez,Welterweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.884256276438511,0.3991742043009991,0.0142629408035515,1.2690465664187252,0.7203158905548478,0.0999999999999999,-0.291618279474824,0.4212011292902325,-0.5066343414363982,1.1307816778681783,-1.0029214133478817,-0.671228472372548,-0.7355386893671952,0.5749883337727049,,,,
test,2008-06-21,Jeremy Stephens,Spencer Fisher,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.215701532372889,0.3991742043009991,2.588519999547407,0.2827039137664114,0.1659921785281719,-0.4,-0.0022337566835551,-0.2390699877086875,0.0182302272118124,-0.5199895749630522,-1.0029214133478817,0.1457609336452003,-0.3633802672019912,0.5749883337727049,-0.77132374,-0.77132374,-0.77132374,-0.77132374
test,2008-06-21,Matthew Riddle,Dante Rivera,Middleweight,win,U-DEC,False,False,-0.001065953047111,0.9571062565302562,1.9692759780054887,1.730434313299455,1.975178238203904,2.5218679546415443,0.5,0.4632978669371818,-0.8993411047076085,-0.7911994690167532,2.520904838147112,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
