result,fighter,opponent,date,weight_class,method,type,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,str_efc_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,outlier,lof_outlier,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
lose,Ilir Latifi,Rodrigo Nascimento,2023-05-20,Heavyweight,S-DEC,Split,0.0042097875104341,-0.7198173789378235,0.7890932168129882,-0.0087521302944049,0.2990346892664929,0.8649230398647563,-0.6000000000000001,-1.3625337642085775,-0.3528369245043273,-1.0484644102632588,1.3721866145631452,0.01556,0.2322519901094404,0.2488774817031714,0.5659817874400735,-0.0181883826165381,False,False,-0.037232827,-0.037232827,-0.037232827,-0.037232827
lose,Nick Fiore,Chase Hooper,2023-05-20,Lightweight,U-DEC,Unanimous,0.0042097875104341,-3.627163122275904,1.182041972911294,-0.8696924549470987,0.5793651875452356,0.7267419551707358,-2.1,-1.3750788130462717,-0.4354848087143385,2.6927168869055915,0.5017047098964305,0.0,-1.880897177516757,-0.988542905551944,0.0091441895185732,-0.0181883826165381,True,True,,,,
lose,Victoria Leonardo,Natalia Silva,2023-05-20,Women's Flyweight,KO/TKO,Punch,-1.3416592795753577,-0.4990063098235389,0.0031957046163765,-0.0087521302944049,0.3270677390943673,-0.7241594341164768,0.0,-1.393896386302813,-1.1793157666044378,1.7716166012619965,-1.7615482422370272,0.0,-1.880897177516757,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,False,False,-1.3588626,-1.3588626,-1.3588626,-1.3588626
win,Jailton Almeida,Jairzinho Rozenstruik,2023-05-13,Heavyweight,SUB,Rear Naked Choke,0.0042097875104341,0.1266250526669341,0.3961444607146823,0.8521881943582889,3.5901147390589307,-0.7932499764634866,2.5,0.6133114277282842,1.5480644123259255,-1.792915326057398,-1.7615482422370272,-0.02713,0.2322519901094404,0.8923360830758313,1.679656983283074,-0.0181883826165381,True,False,,,,
win,Johnny Walker,Anthony Smith,2023-05-13,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,1.9667172952859728,0.0031957046163765,-0.0087521302944049,0.0187041909877505,0.4503797857826955,0.3,0.5443136591209653,0.7215855702258163,-1.1998781558485077,0.2405601384964163,0.0120199999999999,0.2322519901094404,-0.1223486344733632,1.1228193853615738,-1.0383332813020203,False,False,0.005082383,0.005082383,0.005082383,0.005082383
lose,Daniel Rodriguez,Ian Garry,2023-05-13,Welterweight,KO/TKO,Kick,-1.3416592795753577,-0.6094118443806812,0.0031957046163765,-0.0087521302944049,0.1869024899549961,0.0012912605271297,0.1,0.2683225846916894,-0.4354848087143389,0.7558827246276204,0.2405601384964163,-0.0037699999999999,1.1593393261852534,-0.5430715661401022,-2.218206202167428,1.001956516068944,False,False,-1.3661711,-1.3661711,-1.3661711,-1.3661711
win,Carlos Ulberg,Ihor Potieria,2023-05-13,Light Heavyweight,KO/TKO,Punches,1.3500788545962257,0.2738324320764572,0.0031957046163765,-0.0087521302944049,0.5176924779239123,2.3158244291519687,0.0,2.300620496398176,0.4736419175957821,-1.3008206529053397,0.8498974717631165,-0.0125399999999999,-1.880897177516757,0.4221163359188876,0.5659817874400735,-0.0181883826165381,False,False,1.3332664,1.3332664,1.3332664,1.3332664
win,Alex Morono,Tim Means,2023-05-13,Welterweight,SUB,Guillotine Choke,0.0042097875104341,-0.2781952407092543,-0.782701807580235,0.8521881943582889,-0.5139237557418602,-0.5168878070754462,0.2,0.1554171451524404,-0.4354848087143385,0.3394949242681863,-0.2817290043036127,-0.00345,0.2322519901094404,0.3726195204286827,0.0091441895185732,-1.0383332813020203,False,False,0.0034296643,0.0034296643,0.0034296643,0.0034296643
win,Matt Brown,Court McGee,2023-05-13,Welterweight,KO/TKO,Punch,1.3500788545962257,0.0898232078145533,-0.3897530514819292,-0.0087521302944049,-0.1158544481860458,-0.2059803665139004,0.9,-0.5596506385961384,1.465416528115915,-0.4743539582525249,-0.4558253852369548,0.00808,0.2322519901094404,0.1003870352325577,0.0091441895185732,-0.0181883826165381,False,False,1.362483,1.362483,1.362483,1.362483
lose,Chase Sherman,Karl Williams,2023-05-13,Heavyweight,U-DEC,Unanimous,0.0042097875104341,-0.6094118443806812,-0.3897530514819292,-0.0087521302944049,-2.190300135448741,-0.8968857899840017,0.0,1.936814080105039,-0.3528369245043273,3.0649423448026614,-0.8910663375703125,-0.02384,0.2322519901094404,-1.8547371766305245,-0.547693408402927,1.001956516068944,True,False,,,,
lose,Cody Stamann,Douglas Silva de Andrade,2023-05-13,Catch Weight,U-DEC,Unanimous,1.3500788545962257,-0.2781952407092543,0.3961444607146823,-0.0087521302944049,0.971827885135475,0.2085628875681603,-0.2,0.4439532684194101,0.7215855702258154,-0.2219977156104439,0.3276083289630879,-0.01163,0.2322519901094404,0.1003870352325577,1.1228193853615738,-1.0383332813020203,False,False,1.2010261,1.2010261,1.2010261,1.2010261
win,Mandy Bohm,Ji Yeon Kim,2023-05-13,Women's Flyweight,S-DEC,Split,0.0042097875104341,0.2370305872240764,0.7890932168129882,-0.0087521302944049,0.4055602786124152,0.8649230398647563,0.6,-1.807882997946728,0.7215855702258158,-1.3639097135658602,0.3276083289630869,-0.00162,0.2322519901094404,-0.7163104203558184,0.0091441895185732,-2.0584781799875027,False,False,-0.022233713,-0.022233713,-0.022233713,-0.022233713
lose,Gabe Green,Bryan Battle,2023-05-13,Welterweight,KO/TKO,Punch,-1.3416592795753577,0.0898232078145533,0.0031957046163765,-0.0087521302944049,0.0243108009533253,0.5194703281297057,-0.1,1.121385905654906,-0.7660763455543828,1.8662501922527768,0.5887529003631014,-0.00595,0.900829500869146,-1.0380397210421484,0.0091441895185732,-0.0181883826165381,False,False,-1.349948,-1.349948,-1.349948,-1.349948
win,Aljamain Sterling,Henry Cejudo,2023-05-06,Bantamweight,S-DEC,Split,0.0042097875104341,1.3042840879431188,0.3961444607146823,-0.0087521302944049,-0.0261486887368481,-1.3114290440660623,0.6000000000000001,0.5192235614455766,0.3909940333857719,-0.4869717703846287,-0.1946808138369412,-0.00858,0.2322519901094404,-0.0233550034929539,1.1228193853615738,-0.0181883826165381,False,False,0.09206885,0.09206885,0.09206885,0.09206885
win,Belal Muhammad,Gilbert Burns,2023-05-06,Welterweight,U-DEC,Unanimous,0.0042097875104341,1.8563117607288304,0.0031957046163765,-0.0087521302944049,0.0187041909877505,1.5903737345083628,-0.3,0.7324893916863805,-0.4354848087143385,0.19439008474899,0.2405601384964154,-0.0041,0.2322519901094404,0.1746322584678646,3.350169777047575,-0.0181883826165381,True,False,,,,
lose,Jessica Andrade,Yan Xiaonan,2023-05-06,Women's Strawweight,KO/TKO,Punch,-1.3416592795753577,-0.5358081546759197,0.0031957046163765,-0.0087521302944049,0.9830411050666248,0.104927074047645,0.4,0.7826695870371583,0.4736419175957825,1.165961618921002,-0.6299217661702979,0.00198,0.2322519901094404,-0.3203358964341816,-0.547693408402927,1.001956516068944,False,False,-0.30397198,-0.30397198,-0.30397198,-0.30397198
lose,Diego Lopes,Movsar Evloev,2023-05-06,Featherweight,U-DEC,Unanimous,0.0042097875104341,-1.897476414214008,-1.5685993197768464,3.4350091683163706,-2.6388289326947283,-1.2077932305455472,3.9,-1.4628941549101326,0.2256982649657497,1.5823494192804357,-2.370885575503727,0.0,0.2322519901094404,-2.473447370258082,-3.3318813980104287,-0.0181883826165381,True,True,,,,
win,Charles Jourdain,Kron Gracie,2023-05-06,Featherweight,U-DEC,Unanimous,0.0042097875104341,1.745906226171688,0.0031957046163765,-0.0087521302944049,-0.2055602076352434,1.659464276855373,-0.0999999999999999,1.2656539672883909,0.3909940333857715,-1.5847214258776814,0.3276083289630869,0.00843,1.7549738468201646,-0.1470970422184654,0.0091441895185732,1.001956516068944,False,False,0.011799067,0.011799067,0.011799067,0.011799067
lose,Drew Dober,Matt Frevola,2023-05-06,Lightweight,KO/TKO,Punch,-1.3416592795753577,-0.5726099995283005,0.0031957046163765,-0.0087521302944049,-0.8783534035042255,0.4849250569562008,-0.8,0.462770841675952,-0.1875411560843052,0.5981600729763195,-0.7169699566369695,-0.01881,1.1593393261852534,0.1003870352325577,0.5659817874400735,-0.0181883826165381,False,False,-1.2685629,-1.2685629,-1.2685629,-1.2685629
lose,Devin Clark,Kennedy Nzechukwu,2023-05-06,Light Heavyweight,SUB,Guillotine Choke,0.0042097875104341,-0.9774302929044888,0.3961444607146823,-0.8696924549470987,0.9325816153764512,-0.6896141629429716,-0.1999999999999999,-1.2057206537373977,0.7215855702258158,-0.8024170736872303,-0.7169699566369699,-0.00314,-1.880897177516757,-0.3945811196694883,-0.547693408402927,-0.0181883826165381,False,False,0.18259878,0.18259878,0.18259878,0.18259878
win,Khaos Williams,Rolando Bedoya,2023-05-06,Welterweight,S-DEC,Split,0.0042097875104341,-0.7198173789378235,0.0031957046163765,-0.0087521302944049,0.0018843610910259,2.7649129544075346,0.0,-2.6233111723968605,-2.666977682384636,-2.102051723293947,-1.065162718503656,0.01404,0.2322519901094404,1.659536723174003,0.0091441895185732,1.001956516068944,False,True,,,,
lose,Marina Rodriguez,Virna Jandiroba,2023-05-06,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,0.2002287423716956,-1.1756505636785408,-0.0087521302944049,-1.259602881163315,-0.3096161800344156,-0.8,1.3911044556653345,0.5562898018057932,-0.0516572518270389,-0.0205844329035982,-0.002,0.2322519901094404,0.44686474366399,-0.547693408402927,1.001956516068944,False,False,0.025472268,0.025472268,0.025472268,0.025472268
win,Parker Porter,Braxton Smith,2023-05-06,Heavyweight,KO/TKO,Punches,0.0042097875104341,0.3842379666335995,0.0031957046163765,-0.0087521302944049,0.7755965363403553,-1.173247959372042,0.5,0.1115094742205099,0.1430503807557386,-3.275508251579624,1.6333311859631592,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,2.022101414754426,True,False,,,,
lose,Phil Hawes,Ikram Aliskerov,2023-05-06,Middleweight,KO/TKO,Punches,-1.3416592795753577,-0.1309878612997312,0.0031957046163765,-0.0087521302944049,-0.6653022248123814,3.4558183778776352,-3.3,-0.4530177234757364,-0.1048932718742945,-2.6319998328423173,1.2851384240964736,0.00712,-1.880897177516757,1.659536723174003,0.0091441895185732,1.001956516068944,True,True,,,,
lose,Ricky Simon,Song Yadong,2023-04-29,Bantamweight,KO/TKO,Punch,-2.687528346661149,-1.676665345099723,0.7890932168129882,-0.0087521302944049,2.978994252811272,0.104927074047645,0.2,-1.017544921171983,0.1430503807557386,-0.3355580247993802,0.2405601384964163,0.0017999999999999,0.2322519901094404,0.0013934042521483,2.793332179126075,-1.0383332813020203,False,True,,,,
lose,Michal Oleksiejczuk,Caio Borralho,2023-04-29,Middleweight,SUB,Rear Naked Choke,0.0042097875104341,-0.167789706152112,-1.1756505636785408,-0.8696924549470987,-1.136257461920669,-0.4477972647284358,-0.7,1.3848319312464876,-1.0140199981844156,1.3678466130346665,0.2405601384964163,0.03743,-0.3729596759186797,-0.6173167893754092,0.5659817874400735,-0.0181883826165381,False,False,0.11937834,0.11937834,0.11937834,0.11937834
win,Rodolfo Vieira,Cody Brundage,2023-04-29,Middleweight,SUB,Arm Triangle,-1.3416592795753577,-0.3886007752663966,0.3961444607146823,0.8521881943582889,0.6186114573042596,0.9340135822117664,0.0999999999999998,0.538041134702118,-0.1048932718742945,1.3993911433649269,-0.1076326233702697,-0.02128,0.2322519901094404,0.2488774817031714,0.0091441895185732,-0.0181883826165381,False,False,-1.1344904,-1.1344904,-1.1344904,-1.1344904
lose,Julian Erosa,Fernando Padilla,2023-04-29,Featherweight,KO/TKO,Punches,-1.3416592795753577,-0.2045915510044927,0.0031957046163765,-0.0087521302944049,0.9325816153764512,-1.3459743152395676,0.6,-3.5641898352239383,-1.6752030718645043,-1.6099570501418894,0.8498974717631159,0.00166,1.1593393261852534,1.4862978689582869,0.0091441895185732,1.001956516068944,True,False,,,,
lose,Waldo Cortes-Acosta,Marcos Rogerio de Lima,2023-04-29,Heavyweight,U-DEC,Unanimous,0.0042097875104341,0.8258601048621687,-1.1756505636785408,-0.0087521302944049,-0.7550079842615789,0.0358365317006348,-0.5,2.1626249591835376,-0.4354848087143389,0.7621916306936722,0.1535119480297448,-0.02362,0.2322519901094404,1.0655749372915475,0.5659817874400735,-0.0181883826165381,False,False,0.029092222,0.029092222,0.029092222,0.029092222
lose,Josh Quinlan,Trey Waters,2023-04-29,Welterweight,U-DEC,Unanimous,0.0042097875104341,-2.0078819487711503,0.0031957046163765,-0.0087521302944049,0.035524020884475,-0.5859783494224564,-0.8,-1.7514302781771025,-0.3528369245043278,1.279521928109938,-0.978114528036984,0.33333,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,True,False,,,,
win,Martin Buday,Jake Collier,2023-04-29,Heavyweight,U-DEC,Unanimous,0.0042097875104341,0.1266250526669341,0.0031957046163765,-0.0087521302944049,-0.4410378261893872,1.1412852092527963,-0.5,-0.3840199548684172,0.6389376860158047,0.2070078968810941,0.4146565194297594,0.00094,0.2322519901094404,1.3873042379778775,1.1228193853615738,-2.0584781799875027,False,False,-0.104191996,-0.104191996,-0.104191996,-0.104191996
win,Cody Durden,Charles Johnson,2023-04-29,Flyweight,U-DEC,Unanimous,0.0042097875104341,0.1266250526669341,4.32563202169774,-0.8696924549470987,3.085519842157194,0.5885608704767155,0.0,-0.6161033583657632,-0.1875411560843056,-0.3355580247993802,-0.5428735757036274,0.00826,-0.8917096391734235,1.0408265295464452,1.679656983283074,-1.0383332813020203,True,False,,,,
lose,Stephanie Egger,Irina Alekseeva,2023-04-29,Women's Bantamweight,SUB,Kneebar,0.0042097875104341,-0.3517989304140158,0.0031957046163765,-0.8696924549470987,1.7062937906257805,1.7285548192023827,-6.1000000000000005,-3.971903922449005,1.0521771070658597,-1.2818939347071838,-0.804018147103641,0.0,0.2322519901094404,1.659536723174003,1.1228193853615738,-0.0181883826165381,True,True,,,,
lose,Journey Newson,Marcus McGhee,2023-04-29,Catch Weight                        SUB              Rear Naked Choke              2              2:03,SUB,Rear Naked Choke,-1.3416592795753577,-0.4622044649711581,0.0031957046163765,-0.8696924549470987,0.3158545191632176,-1.9677891963626588,-1.8,-0.5847407362715269,-1.2619636508144485,0.4656730455892268,-0.6299217661702979,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,2.022101414754426,False,False,-1.29198,-1.29198,-1.29198,-1.29198
lose,Curtis Blaydes,Sergei Pavlovich,2023-04-22,Heavyweight,KO/TKO,Punches,-1.3416592795753577,-0.8302229134949658,0.0031957046163765,-0.0087521302944049,3.3266040706769124,-1.4496101287600829,0.0,-3.2505636142815786,-0.0222453876642834,-1.5342501773492652,0.1535119480297448,-0.0512,-1.880897177516757,-0.0728518189831583,-1.1045310063244274,-0.0181883826165381,True,True,,,,
lose,Brad Tavares,Bruno Silva,2023-04-22,Middleweight,KO/TKO,Punch,-1.3416592795753577,-0.3149970855616351,0.0031957046163765,-0.0087521302944049,0.1364430002648224,0.3121987010886756,0.0,-0.7352813223238595,-0.4354848087143385,-0.9349041010743224,0.6758010908297739,-0.00758,0.2322519901094404,0.0756386274874553,-0.547693408402927,1.001956516068944,False,False,0.44668555,0.44668555,0.44668555,0.44668555
win,Iasmin Lucindo,Brogan Walker,2023-04-22,Women's Flyweight,U-DEC,Unanimous,0.0042097875104341,0.8626619497145495,1.5749907290095997,-0.0087521302944049,1.123206354205996,-0.3787067223814259,0.0,1.196656198681072,0.7215855702258158,0.0871386816261054,1.8074275668965027,0.0,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.5401461,0.5401461,0.5401461,0.5401461
win,Jeremiah Wells,Matthew Semelsberger,2023-04-22,Welterweight,S-DEC,Split,-2.687528346661149,0.5682471908955034,2.360888241206211,-0.0087521302944049,1.5549153215552598,1.659464276855373,0.3999999999999999,-0.6976461758107763,0.3909940333857715,-1.7298262653968777,-1.4133554803703416,0.02907,1.607200685518856,0.8180908598405243,1.1228193853615738,-0.0181883826165381,False,True,,,,
win,Christos Giagos,Ricky Glenn,2023-04-22,Lightweight,KO/TKO,Punch,1.3500788545962257,0.2370305872240764,0.0031957046163765,-0.0087521302944049,1.4596029521404872,-0.5514330782489513,0.0,-0.7227362734861653,-0.1875411560843056,-0.6699300463001374,-0.2817290043036127,-0.00754,-1.880897177516757,-0.5925683816303068,-0.547693408402927,3.0422463134399087,True,False,,,,
win,Montel Jackson,Rani Yahya,2023-04-22,Bantamweight,KO/TKO,Punch,1.3500788545962257,0.0530213629621726,0.0031957046163765,-0.0087521302944049,0.3158545191632176,1.5558284633348574,-1.6,1.0962958079795169,1.3001207596958928,-0.2219977156104438,1.198090233629802,0.03051,1.1593393261852534,-0.0481034112380562,0.5659817874400735,-0.0181883826165381,False,False,1.3181437,1.3181437,1.3181437,1.3181437
lose,Karol Rosa,Norma Dumont,2023-04-22,Women's Featherweight,U-DEC,Unanimous,1.3500788545962257,-0.0941860164473504,-0.3897530514819292,-0.0087521302944049,0.153262830161547,-0.1368898241668902,0.0,1.3221066870580154,0.5562898018057941,1.1344170885907416,-1.5004036708370132,-0.00621,0.2322519901094404,0.1993806662129667,-0.547693408402927,1.001956516068944,False,False,1.1559528,1.1559528,1.1559528,1.1559528
lose,Junior Tafa,Mohammed Usman,2023-04-22,Heavyweight,U-DEC,Unanimous,0.0042097875104341,0.5314453460431225,-0.782701807580235,-0.0087521302944049,-0.8166806938829022,2.8685487679280497,0.0,0.3310478288801611,0.7215855702258154,-1.3512919014337563,2.068572138296516,-0.08333,0.2322519901094404,-2.473447370258082,-0.547693408402927,-0.0181883826165381,False,False,0.020386986,0.020386986,0.020386986,0.020386986
lose,Francis Marshall,William Gomis,2023-04-22,Featherweight,S-DEC,Split,0.0042097875104341,-0.4622044649711581,0.7890932168129882,1.7131285190109828,1.2521583834142176,-2.4514229927917293,0.8,1.3095616382203212,-0.5181326929243495,1.5634227010822797,-2.109741004103714,0.04348,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.9958104,-0.9958104,-0.9958104,-0.9958104
win,Amanda Nunes,Irene Aldana,2023-06-10,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,3.696404003347869,2.360888241206211,-0.0087521302944049,1.3530773627945647,0.0358365317006344,0.5,-0.6349209316223041,0.9695292228558486,-1.86231329278397,-0.4558253852369548,0.00648,0.2322519901094404,0.5953551901346037,-0.547693408402927,-0.0181883826165381,True,False,,,,
lose,Beneil Dariush,Charles Oliveira,2023-06-10,Lightweight,KO/TKO,Punches,-1.3416592795753577,-0.5358081546759197,0.0031957046163765,-0.0087521302944049,-0.2335932574631178,0.8649230398647563,-1.9,0.1930522916655232,-0.3528369245043278,-0.4049559915259527,0.5887529003631014,-0.00087,1.1593393261852534,0.2241290739580693,4.463844972890576,-1.0383332813020203,True,False,,,,
