set,date,weight_class,fighter,opponent,result,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,method,method_pred
test,2009-09-19,Catch Weight                        KO/TKO              Punch              1              3:02,Rich Franklin,Vitor Belfort,0.25,0.0042097875104341,-0.2045915510044927,0.0031957046163765,-0.0087521302944049,0.1644760500926967,0.3467439722621803,0.0999999999999999,1.5604626149742082,-0.1875411560843056,-0.4743539582525249,1.023993852696459,-0.3729596759186797,0.3973679281737853,0.5659817874400735,-2.0584781799875027,knockout,decision
train,2009-09-19,Heavyweight,Junior Dos Santos,Mirko Filipovic,0.07692307692307693,0.0042097875104341,1.745906226171688,0.0031957046163765,-0.0087521302944049,0.0635570707123493,0.104927074047645,-0.1999999999999999,1.4789197975291952,-0.2701890402943167,0.9136053762789208,-0.6299217661702979,-1.880897177516757,1.2388137915072637,0.5659817874400735,-0.0181883826165381,knockout,decision
validation,2009-09-19,Welterweight,Paul Daley,Martin Kampmann,0.3333333333333333,0.0042097875104341,0.5314453460431225,0.0031957046163765,-0.0087521302944049,-0.5307435856385848,-0.4823425359019411,-2.0,-0.0641212095072112,0.3909940333857715,-0.568987549243305,-0.1946808138369412,0.2322519901094404,-2.052724438591343,-1.1045310063244274,-0.0181883826165381,knockout,decision
test,2009-09-19,Welterweight,Frank Trigg,Josh Koscheck,0.5,-1.3416592795753577,-0.3149970855616351,0.0031957046163765,-0.0087521302944049,-0.0597883485302972,0.3812892434356854,0.4,0.6133114277282842,0.8042334544358269,-0.2283066216764958,-0.6299217661702979,1.1593393261852534,-0.765807235846023,0.0091441895185732,1.001956516068944,knockout,knockout
test,2009-09-19,Lightweight,Hermes Franca,Tyson Griffin,0.4,-1.3416592795753577,-2.081485638475912,0.0031957046163765,-0.0087521302944049,-0.1887403777385189,-0.7587047052899815,1.5,-1.2245382269939395,-0.1875411560843052,0.3521127364002906,-0.8910663375703125,0.2322519901094404,-0.3698327119243859,0.0091441895185732,-0.0181883826165381,knockout,decision
validation,2009-09-19,Lightweight,Cole Miller,Efrain Escudero,0.18181818181818182,-1.3416592795753577,-0.167789706152112,-0.3897530514819292,-0.0087521302944049,-0.3961849464647884,-0.965976332331012,1.0,0.0362391811943437,-0.9313721139744044,1.0019300612036492,-0.3687771947702843,0.2322519901094404,-0.4935747506498976,0.5659817874400735,-0.0181883826165381,knockout,knockout
test,2009-09-19,Middleweight,Drew McFedries,Tomasz Drwal,0.6,0.0042097875104341,-0.5358081546759197,-1.1756505636785408,-0.8696924549470987,-1.1923235615764172,-0.8968857899840014,0.2999999999999999,1.1402034789114472,1.0521771070658597,1.456171297959395,-0.4558253852369548,1.1593393261852534,-0.4193295274145909,-0.547693408402927,-0.0181883826165381,submission,decision
test,2009-09-19,Lightweight,Jim Miller,Steve Lopez,0.10526315789473684,1.3500788545962257,0.8626619497145495,0.0031957046163765,0.8521881943582889,0.8765155157207026,0.3812892434356854,1.8,0.9081200754141016,1.3827686439059037,0.2511702393434582,-0.3687771947702843,1.1593393261852534,1.8575239851348213,0.5659817874400735,-0.0181883826165381,knockout,decision
train,2009-09-19,Lightweight,Nik Lentz,Rafaello Oliveira,0.1,0.0042097875104341,1.3778877776478802,0.0031957046163765,3.4350091683163706,0.4560197683025886,1.1067399380792915,-0.4000000000000001,0.7701245381994637,1.13482499127587,-0.076892876091247,-0.804018147103641,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2009-09-19,Welterweight,Rick Story,Brian Foster,0.07692307692307693,0.0042097875104341,0.4210398114859802,1.182041972911294,-0.0087521302944049,-0.6372691749845071,0.8994683110382614,-0.9,0.2996852067859252,0.1430503807557382,0.3458038303342385,-0.2817290043036127,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
validation,2009-09-19,Light Heavyweight,Jason Brilz,Eliot Marshall,0.25,0.0042097875104341,-0.0941860164473504,0.0031957046163765,-0.0087521302944049,1.0671402545502475,-1.8641533828421435,0.4,0.4439532684194105,1.0521771070658597,-0.3797203672617444,-0.1946808138369412,0.2322519901094404,0.0013934042521483,0.5659817874400735,-0.0181883826165381,decision,decision
train,2009-09-19,Light Heavyweight,Vladimir Matyushenko,Igor Pokrajac,0.3333333333333333,0.0042097875104341,0.9730674842716918,1.182041972911294,0.8521881943582889,1.3362575328978403,0.6576514128237256,-0.1,-0.233479368816085,-0.1048932718742945,-1.6604282986703052,1.6333311859631587,0.2322519901094404,1.4862978689582869,0.0091441895185732,1.001956516068944,decision,decision
train,2009-09-16,Lightweight,Melvin Guillard,Nate Diaz,0.3076923076923077,1.3500788545962257,-0.3886007752663966,0.3961444607146823,-1.7306327795997924,0.1420496102303972,0.6921966839972309,-1.1,-1.02381744559083,-0.4354848087143385,-1.2061870619145596,1.198090233629802,-1.880897177516757,-0.3450843041792839,1.1228193853615738,-2.0584781799875027,submission,decision
train,2009-09-16,Lightweight,Gray Maynard,Roger Huerta,0.4444444444444444,0.0042097875104341,-0.646213689233062,1.182041972911294,0.8521881943582889,0.4391999384058644,1.0031041245587766,0.1999999999999999,-1.0928152141981489,-0.3528369245043273,0.2006989908150419,0.8498974717631159,0.2322519901094404,0.3478711126835807,2.793332179126075,-1.0383332813020203,decision,decision
train,2009-09-16,Welterweight,Jake Ellenberger,Carlos Condit,0.16666666666666666,2.6959479216820177,0.0162195181097918,0.7890932168129882,1.7131285190109828,0.8148428060993794,1.659464276855373,-0.6,-0.7603714199992482,-0.0222453876642834,0.1060653998242616,0.4146565194297584,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,decision,knockout
validation,2009-09-16,Middleweight,Tim Credeur,Nate Quarry,0.3333333333333333,-1.3416592795753577,-0.4990063098235389,0.0031957046163765,0.8521881943582889,0.0915901205402235,-0.3441614512079207,3.3,-0.8732768595384975,-1.1793157666044378,0.213316802947146,-0.804018147103642,-4.894818411738727,0.620103597879706,1.1228193853615738,-0.0181883826165381,decision,knockout
test,2009-09-16,Light Heavyweight,Brian Stann,Steve Cantwell,0.14285714285714285,0.0042097875104341,0.3106342769288379,0.0031957046163765,-0.0087521302944049,-0.2952659670844411,-0.6896141629429716,-0.3999999999999999,-0.233479368816085,0.6389376860158043,-1.9569468837747503,0.3276083289630869,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,decision,decision
test,2009-09-16,Welterweight,Mike Pyle,Chris Wilson,0.125,0.0042097875104341,-0.2781952407092543,0.3961444607146823,0.8521881943582889,0.2766082494041936,0.3467439722621803,-0.1,0.249505011435148,-0.4354848087143385,0.9388410005431288,0.4146565194297584,0.2322519901094404,-0.8153040513362277,0.0091441895185732,-0.0181883826165381,submission,decision
train,2009-09-16,Middleweight,Jay Silva,CB Dollaway,0.5,0.0042097875104341,-0.4990063098235389,-2.3544968319734583,-0.0087521302944049,-1.988462176688046,-0.8277952476369916,-0.1999999999999999,-0.9673647258212053,-1.0966678823944265,0.3142593000039783,-1.2392590994369983,1.1593393261852534,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,decision,decision
train,2009-09-16,Lightweight,Jeremy Stephens,Justin Buchholz,0.11764705882352941,2.6959479216820177,0.6786527254526455,0.0031957046163765,-0.0087521302944049,0.6522511170977086,1.1067399380792915,-0.4,0.5004059881890349,1.1348249912758708,-0.6825478584322415,0.5887529003631014,0.2322519901094404,1.0655749372915475,0.0091441895185732,1.001956516068944,knockout,knockout
test,2009-09-16,Welterweight,Brock Larson,Mike Pierce,0.4,0.0042097875104341,-0.6094118443806812,-2.3544968319734583,0.8521881943582889,-0.2279866474975429,-0.9659763323310118,1.8,-0.785461517674637,0.3083461491757608,-0.5374430189130449,-0.6299217661702979,1.1593393261852534,1.8575239851348213,1.679656983283074,-0.0181883826165381,decision,decision
train,2009-08-29,Heavyweight,Antonio Rodrigo Nogueira,Randy Couture,0.3,2.6959479216820177,-0.5726099995283005,0.0031957046163765,2.5740688436636767,-0.8278939138140518,-0.7587047052899815,1.9,-0.57846821185268,-1.2619636508144485,0.5539977305139553,-0.3687771947702833,0.2322519901094404,-0.0233550034929539,0.0091441895185732,-0.0181883826165381,decision,submission
train,2009-08-29,Light Heavyweight,Thiago Silva,Keith Jardine,0.75,1.3500788545962257,0.0530213629621726,0.0031957046163765,-0.0087521302944049,-0.0822147883925967,0.2776534299151701,0.0,0.4063181219063272,1.1348249912758708,-0.266160058072808,0.6758010908297739,0.2322519901094404,0.7438456366052176,0.0091441895185732,-0.0181883826165381,knockout,knockout
train,2009-08-29,Middleweight,Jake Rosholt,Chris Leben,0.3333333333333333,0.0042097875104341,0.2370305872240764,0.7890932168129882,0.8521881943582889,3.012633912604721,-1.8296081116686385,1.0,-0.1331189781145301,0.886881338645838,-0.3355580247993802,-0.2817290043036127,-1.880897177516757,-1.656749914669706,0.0091441895185732,-0.0181883826165381,submission,decision
train,2009-08-29,Middleweight,Demian Maia,Nate Marquardt,0.06666666666666667,-1.3416592795753577,-0.0573841715949696,0.0031957046163765,-0.0087521302944049,0.3494941789566668,-0.3096161800344156,0.1999999999999999,-0.584740736271527,-0.5181326929243495,-0.1525997488838714,0.6758010908297729,1.1593393261852534,0.545858374644399,1.679656983283074,-0.0181883826165381,knockout,knockout
train,2009-08-29,Light Heavyweight,Krzysztof Soszynski,Brandon Vera,0.16666666666666666,0.0042097875104341,-0.7934210686425851,0.0031957046163765,-0.0087521302944049,-0.0990346182893212,0.4158345146091904,0.8,0.1993248160843705,-1.4272594192344712,0.2070078968810939,0.5017047098964299,2.149035610290324,0.8180908598405243,1.1228193853615738,-0.0181883826165381,decision,decision
train,2009-08-29,Middleweight,Aaron Simpson,Ed Herman,0.14285714285714285,1.3500788545962257,0.6418508806002649,1.182041972911294,-0.0087521302944049,1.022287374825649,0.8303777686912511,-0.5,0.1679621939901344,0.3083461491757608,-0.7393280130267099,1.1980902336298025,0.2322519901094404,-1.2360269830029669,-0.547693408402927,-0.0181883826165381,knockout,decision
train,2009-08-29,Heavyweight,Gabriel Gonzaga,Chris Tuchscherer,0.3,1.3500788545962257,0.7890582600097878,0.0031957046163765,-0.0087521302944049,0.9045485655485768,2.281279157978464,0.5000000000000001,0.4690433660947991,1.1348249912758708,-0.1399819367517674,0.8498974717631159,0.2322519901094404,1.659536723174003,0.0091441895185732,1.001956516068944,knockout,decision
train,2009-08-29,Heavyweight,Mike Russow,Justin McCully,0.3333333333333333,0.0042097875104341,0.3474361217812187,3.1467857534028227,1.7131285190109828,1.8969185294553248,-1.4841553999335877,0.7,-0.0327585874129753,0.8042334544358265,0.5603066365800072,1.11104204316313,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,decision,decision
test,2009-08-29,Heavyweight,Tim Hague,Todd Duffee,0.3333333333333333,-1.3416592795753577,-0.167789706152112,0.0031957046163765,-0.0087521302944049,0.562545357648511,-0.1714350953403957,0.9,-1.983513681674448,0.8042334544358265,0.8063539731560361,-0.891066337570313,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,knockout,decision
train,2009-08-29,Middleweight,Nick Catone,Mark Munoz,0.5,0.0042097875104341,-0.5726099995283005,0.3961444607146823,-0.8696924549470987,0.3046412992320679,0.8994683110382614,-0.0999999999999999,-0.6474659804599991,-0.6007805771343606,0.0429763391637413,0.5017047098964309,1.1593393261852534,1.2388137915072637,0.0091441895185732,-0.0181883826165381,decision,decision
test,2009-08-08,Lightweight,BJ Penn,Kenny Florian,0.46153846153846156,0.0042097875104341,1.3778877776478802,0.3961444607146823,0.8521881943582889,-0.5755964653631838,0.4849250569562006,-0.8,0.2055973405032173,0.6389376860158043,0.8568252216844526,-0.6299217661702979,-1.880897177516757,-0.3203358964341816,-3.3318813980104287,1.001956516068944,submission,decision
validation,2009-08-08,Light Heavyweight,Anderson Silva,Forrest Griffin,0.45454545454545453,4.041816988767809,0.3474361217812187,0.0031957046163765,-0.0087521302944049,-0.3064791870155908,0.4158345146091904,0.1,-0.8481867618631087,2.043951717585992,-0.4743539582525249,-0.1076326233702697,1.1593393261852534,0.7438456366052176,5.020682570812077,-1.0383332813020203,knockout,knockout
test,2009-08-08,Lightweight,Aaron Riley,Shane Nelson,0.5,0.0042097875104341,0.7890582600097878,0.7890932168129882,-0.0087521302944049,-0.0710015684614471,0.2085628875681599,-1.5,1.2844715405449325,0.2256982649657497,0.5981600729763195,-0.0205844329035982,-0.3729596759186797,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,decision,decision
train,2009-08-08,Welterweight,Amir Sadollah,Johny Hendricks,0.125,-1.3416592795753577,-0.2045915510044927,0.0031957046163765,-0.0087521302944049,-1.825870487686376,-0.1023445529933855,0.0,0.7513069649429219,0.0604024965457276,-0.2724689641388602,0.5887529003631014,-1.880897177516757,2.476234178762379,0.5659817874400735,-0.0181883826165381,knockout,decision
test,2009-08-08,Middleweight,Ricardo Almeida,Kendall Grove,0.25,0.0042097875104341,0.457841656338361,2.360888241206211,-1.7306327795997924,1.8240325999028524,-0.8623405188104969,-0.5,-0.1958442223030019,0.6389376860158047,-0.7519458251588138,0.5887529003631014,0.2322519901094404,-0.5183231583949999,-0.547693408402927,-0.0181883826165381,decision,decision
train,2009-08-08,Lightweight,Kurt Pellegrino,Josh Neer,0.625,0.0042097875104341,-0.1309878612997312,1.182041972911294,-0.8696924549470987,1.0166807648600735,0.7958324975177459,-0.5,-0.5408330653395967,-0.2701890402943167,-1.061082222395363,0.4146565194297594,0.2322519901094404,0.2488774817031716,0.5659817874400735,-0.0181883826165381,decision,decision
test,2009-08-08,Welterweight,John Howard,Tamdan McCrory,0.2,0.0042097875104341,0.2738324320764572,1.182041972911294,-0.0087521302944049,0.2373619796451699,0.6921966839972309,-2.1,0.0362391811943437,0.0604024965457276,0.9388410005431288,0.4146565194297589,-1.2595986437265314,0.620103597879706,0.0091441895185732,-0.0181883826165381,decision,decision
train,2009-08-08,Middleweight,Thales Leites,Alessio Sakara,0.16666666666666666,0.0042097875104341,-0.0941860164473504,1.5749907290095997,-0.0087521302944049,-0.0429685186335728,-1.104157417025032,1.1,-1.1618129828054675,-0.6007805771343602,0.1249921180224179,-0.6299217661702979,0.2322519901094404,0.8180908598405243,-0.547693408402927,1.001956516068944,decision,decision
validation,2009-08-08,Welterweight,Dan Cramer,Matthew Riddle,1.0,0.0042097875104341,-1.566259810542581,-0.782701807580235,-0.8696924549470987,-1.9660357368257464,-0.7932499764634866,0.0,-1.2935359956012584,-1.0140199981844156,-0.3986470854599006,-2.022692813637042,-1.880897177516757,-2.473447370258082,-0.547693408402927,-0.0181883826165381,decision,decision
validation,2009-08-08,Lightweight,George Sotiropoulos,George Roop,1.0,0.0042097875104341,0.3106342769288379,1.182041972911294,0.8521881943582889,0.7139238267190319,-0.2059803665139004,1.5,-0.5282880165019026,-0.6007805771343606,0.0366674330976891,0.5887529003631023,0.2322519901094404,2.476234178762379,1.1228193853615738,-1.0383332813020203,submission,decision
validation,2009-07-11,Welterweight,Jon Fitch,Paulo Thiago,0.7777777777777778,0.0042097875104341,0.3474361217812187,1.5749907290095997,-3.4525134289051804,1.2241253335863431,-0.2405256376874054,-0.3999999999999999,0.5505861835398124,0.8868813386458375,-0.2093799034783397,-0.804018147103641,0.2322519901094404,-0.2460906731988746,0.0091441895185732,-0.0181883826165381,decision,decision
test,2009-07-11,Heavyweight,Frank Mir,Brock Lesnar,0.23076923076923078,0.0042097875104341,-1.6030616553949617,-0.3897530514819292,-0.0087521302944049,-1.052158312437046,-0.2059803665139004,1.5,-0.8607318107008028,-2.088442492914559,1.0965636521944295,-1.0651627185036556,1.1593393261852534,0.1993806662129667,0.5659817874400735,-0.0181883826165381,knockout,decision
train,2009-07-11,Welterweight,Thiago Alves,Georges St-Pierre,0.16666666666666666,-1.3416592795753577,-1.087835827461631,-3.926291856366681,-0.8696924549470987,-1.9323960770322977,-0.6896141629429713,-0.8,-0.0453036362506695,-1.014019998184416,1.2795219281099384,-0.8910663375703125,0.2322519901094404,-0.1470970422184652,1.1228193853615738,-0.0181883826165381,decision,decision
test,2009-07-11,Middleweight,Dan Henderson,Michael Bisping,0.2222222222222222,1.3500788545962257,0.2370305872240764,0.0031957046163765,-0.0087521302944049,0.2653950294730439,-0.2059803665139007,0.0,-1.1994481293185508,0.7215855702258154,-0.0011860032986227,-1.2392590994369983,0.2322519901094404,-0.5183231583949999,-0.547693408402927,-0.0181883826165381,knockout,knockout
train,2009-07-11,Middleweight,Yoshihiro Akiyama,Alan Belcher,0.16666666666666666,-1.3416592795753577,-0.7934210686425851,1.182041972911294,-0.0087521302944049,1.0391072047223733,1.2794662939468169,0.0999999999999999,0.2369599625974534,-0.0222453876642834,0.3331860182021344,-0.1946808138369412,0.2322519901094404,-1.755743545650115,-1.1045310063244274,-0.0181883826165381,decision,decision
validation,2009-07-11,Light Heavyweight,Mark Coleman,Stephan Bonnar,0.6666666666666666,0.0042097875104341,-0.2413933958568735,1.182041972911294,-2.591573104252486,1.4427831222437626,-0.3441614512079207,-0.1999999999999999,-0.5659231630149855,1.1348249912758708,-0.2409244338085996,-1.0651627185036556,0.2322519901094404,0.1003870352325574,0.0091441895185732,3.0422463134399087,decision,decision
