set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2006-12-30,Keith Jardine,Forrest Griffin,win,KO/TKO,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,0.0809520075420746,0.1659921785281719,0.0,-0.713113127888194,0.0085316811659073,0.1130852697385974,-0.172458784893319,0.1164175772880257,-0.7207429818281692,0.7530949992936209,-0.5923590242353866,0.22927998,0.22927998,0.22927998,0.22927998
train,2006-12-30,Eric Schafer,Michael Bisping,lose,KO/TKO,-0.001065953047111,-0.5896382711635083,1.1842250911532444,1.730434313299455,0.4340178434346641,-0.4576219975018388,1.5,-1.537229921054634,-0.3216038773335526,0.4292687448278808,-0.7806376675153512,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.20924996,0.20924996,0.20924996,0.20924996
validation,2006-11-18,Alessio Sakara,Drew McFedries,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,-0.385876682551246,0.0142629408035515,0.4340178434346642,0.2006374105298388,-0.7,-0.7382769994352609,-0.321603877333553,-1.1073829441060363,0.6094854927635798,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,0.0095004495,0.0095004495,0.0095004495,0.0095004495
test,2006-11-18,James Irvin,Hector Ramirez,win,KO/TKO,1.3456591266729765,-0.5896382711635083,-1.170927569403491,-0.8438227454444003,-1.2808733594721988,-1.0465909415301822,0.0,-0.1532169859659564,0.5862689085399627,-0.4623686549238983,-1.8232300377245512,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.9124512,0.9124512,0.9124512,0.9124512
validation,2006-10-10,Ken Shamrock,Tito Ortiz,lose,KO/TKO,-0.001065953047111,-0.6632927724822589,-0.385876682551246,0.0142629408035515,-0.849348448936812,-0.3536863014968371,1.9,-0.7068221600014273,0.0085316811659073,0.903543957461806,-1.82323003772455,0.1164175772880257,-0.3493841609110108,-1.852013955862808,1.7423356917807962,0.19844005,0.19844005,0.19844005,0.19844005
train,2006-10-10,Matt Hamill,Seth Petruzelli,win,U-DEC,-1.3477910327671985,-0.4055020178666315,2.7543268648577346,-0.8438227454444003,1.4315689353216632,1.5171562265931948,-2.3,0.953993362104986,0.0910655707907724,1.093254042515376,0.5226027952461465,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.47742012,-0.47742012,-0.47742012,-0.47742012
train,2006-08-26,Chuck Liddell,Renato Sobral,win,KO/TKO,2.692384206393064,0.5888337499365027,0.0066487608748765,0.0142629408035515,-1.135163649421289,0.5470897305465116,-2.6,0.463297866937182,-0.8168072150827433,0.75177588941895,-0.0855760873758847,0.1164175772880257,0.3685762261954952,2.241728687954437,-0.5923590242353866,1.6596984,1.6596984,1.6596984,1.6596984
train,2006-08-26,Forrest Griffin,Stephan Bonnar,win,U-DEC,-0.001065953047111,1.5463422670802618,0.0066487608748765,0.0142629408035515,-0.1432167771516329,-0.1111696774851663,-0.3,1.016903040972653,-0.1565360980838228,-0.1208905018274721,0.7832508877984464,0.1164175772880257,0.3933334809233058,0.3809365771284169,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
train,2006-08-26,Wilson Gouveia,Wes Combs,win,SUB,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,0.5124769180774618,1.9675442426148684,2.2,0.5513714173519159,-0.7342733254578778,-0.4181029684113993,0.9570162828333136,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2006-07-08,Ken Shamrock,Tito Ortiz,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-0.849348448936812,-0.3536863014968371,1.9,-0.7068221600014273,0.0085316811659073,0.903543957461806,-1.82323003772455,0.1164175772880257,-0.1265688683607156,-1.4798555336976036,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2006-06-28,Stephan Bonnar,Rashad Evans,lose,M-DEC,-0.001065953047111,-0.1845385139103794,-2.7410293431079813,1.730434313299455,-0.9222033039622668,-0.4576219975018388,1.0,0.3878062522959811,0.0910655707907724,0.3786793888135955,-0.954403062550218,0.1164175772880257,-0.5969567081891163,-1.1076971115323997,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2006-06-24,Keith Jardine,Wilson Gouveia,win,U-DEC,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,0.165015301802215,0.1659921785281719,-1.5000000000000002,0.1424585047120793,-0.2390699877086879,-0.677373417984611,0.2619547026938466,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
train,2006-06-24,Jesse Forbes,Matt Hamill,lose,KO/TKO,-0.001065953047111,-0.884256276438511,-0.385876682551246,0.0142629408035515,-0.6700134211818458,-0.8733647815218457,1.2,-0.9962066827926964,-1.4770783320816634,0.1699982952546683,-0.693754969997918,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2006-05-27,Dean Lister,Alessio Sakara,win,SUB,-0.001065953047111,-0.0004022606135027,0.0066487608748765,1.730434313299455,-0.3281560245239417,-0.4229767655001714,1.1,-1.7007950861105685,-0.9818749943324732,-0.5698710364542549,0.1750720051764142,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2006-04-15,Forrest Griffin,Tito Ortiz,lose,S-DEC,-0.001065953047111,-0.1108840125916287,-1.170927569403491,0.0142629408035515,-0.7877020331460424,0.0967017145248369,0.0999999999999999,1.1238494950476872,-0.8168072150827433,-0.0386827983042585,0.0881893076589809,0.1164175772880257,0.7399350471126536,-1.1076971115323997,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2006-04-15,Jason Lambert,Terry Martin,win,KO/TKO,-0.001065953047111,0.5888337499365027,-0.385876682551246,0.0142629408035515,-0.9726412805183512,-2.224528829586869,2.4,0.2431139909003469,1.2465400255388828,-0.8101704775221101,-0.3462241799281856,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.9124512,0.9124512,0.9124512,0.9124512
train,2006-04-06,Keith Jardine,Stephan Bonnar,lose,U-DEC,-1.3477910327671985,1.1412425098271328,-0.385876682551246,-0.8438227454444003,-0.0703619221261779,0.06205648252317,-0.3,0.3060236697680141,-0.1565360980838228,-0.0133881202971158,0.6094854927635798,0.1164175772880257,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,-0.49751127,-0.49751127,-0.49751127,-0.49751127
train,2006-02-04,Chuck Liddell,Randy Couture,win,KO/TKO,1.3456591266729765,0.4415247472990014,-0.385876682551246,0.0142629408035515,-1.3032902379415696,0.7896063545581825,-0.5,0.0732578579576455,-1.807213890581124,0.75177588941895,-0.2593414824107513,0.1164175772880257,0.2695472072842529,1.869570265789233,-0.5923590242353866,0.9473255,0.9473255,0.9473255,0.9473255
validation,2006-02-04,Mike van Arsdale,Renato Sobral,lose,SUB,-0.001065953047111,-0.2950202658885055,0.0066487608748765,-0.8438227454444003,-0.7877020331460423,-0.9773004775268476,-2.6,-0.4488924766439919,-0.321603877333553,0.2458823292760964,-1.388816550137384,0.4942228646579026,-0.3988986703666319,-1.1076971115323997,1.1586620127767506,0.98362637,0.98362637,0.98362637,0.98362637
test,2006-01-16,Stephan Bonnar,James Irvin,win,SUB,-0.001065953047111,-0.1108840125916287,0.7916996477271218,1.730434313299455,0.7478541420058548,0.8242515865598494,0.5,0.4570068990504152,-0.8168072150827429,-0.5319290194435409,1.4783124679379127,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.19715345,0.19715345,0.19715345,0.19715345
test,2005-10-07,Elvis Sinosic,Forrest Griffin,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,-0.5803459073043628,-1.9820122055751976,0.5,-2.046798319882738,0.0910655707907724,1.1375197290278756,-0.693754969997918,0.1164175772880257,-1.834819444579644,-1.1076971115323997,2.326009370784842,0.19844005,0.19844005,0.19844005,0.19844005
test,2005-10-07,Renato Sobral,Chael Sonnen,win,SUB,-0.001065953047111,-0.037229511272878,1.5767505345793669,2.588519999547407,-0.7372640565899581,-0.0418792134818317,2.2,-0.5369660270587261,0.1735994604156376,0.2775006767850248,-0.4331068774456189,-1.0029214133478817,1.5074099436747803,0.7530949992936209,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
test,2005-08-20,Chuck Liddell,Jeremy Horn,win,KO/TKO,2.692384206393064,1.2148970111458837,0.0066487608748765,0.0142629408035515,-0.7708893742940143,1.7943180826065324,-1.1,1.1175585271609203,-0.321603877333553,0.4608870923368092,0.0881893076589809,0.1164175772880257,0.6409060282014113,1.497411843624029,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
train,2005-08-20,Randy Couture,Mike van Arsdale,win,SUB,-0.001065953047111,0.6993155019146288,1.1842250911532444,2.588519999547407,0.9720229266995624,0.7203158905548476,0.5,0.8344649722564182,1.3290739151637478,-0.2347165528596143,1.5651951654553455,-1.431674213164999,-0.6959857271003586,0.3809365771284169,-0.5923590242353866,0.20411146,0.20411146,0.20411146,0.20411146
validation,2005-08-06,Stephan Bonnar,Sam Hoger,win,U-DEC,-0.001065953047111,1.1780697604865082,0.7916996477271218,-0.8438227454444003,0.1201815448634735,1.0667682105715204,-0.3,1.06093981618002,1.0814722462891528,0.4861817703439518,-0.433106877445618,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.5250116,0.5250116,0.5250116,0.5250116
test,2005-04-16,Chuck Liddell,Randy Couture,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.3032902379415696,0.7896063545581825,-0.5,0.0732578579576455,-1.807213890581124,0.75177588941895,-0.2593414824107513,0.1164175772880257,0.0962464241895792,1.125253421458825,-0.5923590242353866,0.9473255,0.9473255,0.9473255,0.9473255
test,2005-04-16,Renato Sobral,Travis Wiuff,win,SUB,-0.001065953047111,0.4415247472990014,0.0066487608748765,1.730434313299455,-1.314498677176255,0.7203158905548478,1.4,1.0986856235006204,1.2465400255388832,-1.5753344872381765,1.391429770420479,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.97941804,0.97941804,0.97941804,0.97941804
test,2005-04-09,Rich Franklin,Ken Shamrock,win,KO/TKO,-0.001065953047111,0.8466245045521301,-0.385876682551246,-1.7019084316923518,0.2154532783582993,0.6510254265515132,-1.8,1.6522907975360914,-0.1565360980838228,-1.4045954106899632,1.999608653042512,1.5727644007252048,0.6409060282014113,1.497411843624029,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
train,2005-04-09,Forrest Griffin,Stephan Bonnar,win,U-DEC,-0.001065953047111,1.1412425098271328,0.7916996477271218,0.8723486270515034,-0.1432167771516329,-0.1111696774851663,-0.3,1.016903040972653,-0.1565360980838228,-0.1208905018274721,0.7832508877984464,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
test,2005-04-09,Bobby Southworth,Sam Hoger,lose,U-DEC,-1.3477910327671985,-0.037229511272878,0.3991742043009991,0.0142629408035515,1.610903963076629,1.2053491385781894,0.0,-0.0525614997776888,1.164006135914018,-0.5445763584471123,0.696368190281014,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.41069144,-0.41069144,-0.41069144,-0.41069144
validation,2005-02-05,Vitor Belfort,Tito Ortiz,lose,S-DEC,-0.001065953047111,-0.2950202658885055,-1.5634530128296138,0.8723486270515034,-0.8045146919980705,-0.0418792134818317,0.0,-0.6313305453602266,0.0085316811659073,-0.0260354593006871,-0.8675203650327845,1.5727644007252048,0.046731914733958,-0.7355386893671952,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
test,2004-10-22,Patrick Cote,Tito Ortiz,lose,U-DEC,-0.001065953047111,-1.2525287830322644,-0.7784021259773686,0.0142629408035515,-0.9950581589877218,-0.3883315334985043,-0.3999999999999999,0.1361675368253127,0.1735994604156371,0.2142639817671681,-1.041285760067651,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2004-08-21,Randy Couture,Vitor Belfort,win,KO/TKO,-0.001065953047111,1.7304785203771385,0.7916996477271218,-1.7019084316923518,0.994439805168933,0.1659921785281715,-0.0999999999999999,0.7904281970490512,0.9164044670394222,-0.816494147023896,0.7832508877984464,-1.0029214133478817,-0.0522971041772842,0.3809365771284169,-0.5923590242353866,0.9426182,0.9426182,0.9426182,0.9426182
test,2004-08-21,Vernon White,Chuck Liddell,lose,KO/TKO,-2.6945161124872863,-0.6632927724822589,-0.385876682551246,0.0142629408035515,0.2546828156796981,-1.289107565541853,0.0,-0.543256994945493,0.2561333500405027,-0.3169242563828279,-0.172458784893319,1.5727644007252048,-1.909091208763076,-0.7355386893671952,0.5749883337727049,0.21820034,0.21820034,0.21820034,0.21820034
train,2004-04-02,Tito Ortiz,Chuck Liddell,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,1.145753734837186,-0.9426552455251802,0.6,-0.2412905363806905,0.9164044670394232,0.1130852697385974,0.3488374002112799,0.1164175772880257,-0.0275398494494736,-0.3633802672019912,1.1586620127767506,-0.54419255,-0.54419255,-0.54419255,-0.54419255
train,2004-01-31,Vitor Belfort,Randy Couture,win,KO/TKO,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.9782455001356936,-0.1804601414885005,0.0999999999999999,-0.7948957104161614,-0.8993411047076075,0.8276599234403781,-0.7806376675153512,1.5727644007252048,-0.1513261230885262,0.7530949992936209,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
train,2003-09-26,Randy Couture,Tito Ortiz,win,U-DEC,-0.001065953047111,2.651159786861522,2.361801421431612,0.0142629408035515,0.1818279606542429,0.1313469465265042,-0.0999999999999999,0.1613314083723796,0.9164044670394222,-0.8481124945328242,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
test,2003-09-26,Rich Franklin,Edwin DeWees,win,KO/TKO,1.3456591266729765,1.2148970111458837,-0.385876682551246,-0.8438227454444003,-0.4794699541921944,2.1754156346248723,-2.6,1.614544990215491,0.9164044670394228,-2.599768946527456,1.999608653042512,1.5727644007252048,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.66408896,0.66408896,0.66408896,0.66408896
train,2003-06-06,Chuck Liddell,Randy Couture,lose,KO/TKO,-0.001065953047111,-0.884256276438511,-1.5634530128296138,-0.8438227454444003,-1.3032902379415696,0.7896063545581825,-0.5,0.0732578579576455,-1.807213890581124,0.75177588941895,-0.2593414824107513,0.1164175772880257,0.2200326978286318,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2003-06-06,Vitor Belfort,Marvin Eastman,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.193654753707717,-0.9773004775268476,0.6,-0.3922737656630914,0.9164044670394232,-0.6836970874863968,0.6963681902810136,1.5727644007252048,1.7797397456806965,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2003-04-25,Rich Franklin,Evan Tanner,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,-0.6868260800338737,1.3092848345831911,-0.6000000000000001,0.65831787142695,-1.229476663207068,-0.3548662733935422,0.5226027952461465,1.5727644007252048,-2.032877482402128,0.3809365771284169,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
train,2002-11-22,Tito Ortiz,Ken Shamrock,win,KO/TKO,-0.001065953047111,2.2828872802677687,1.1842250911532444,0.8723486270515034,0.8655427539700514,0.3392183385365081,-1.9,0.7023546466343171,0.0085316811659073,-0.892378181045324,1.825843258007645,0.1164175772880257,-0.1018116136329051,2.241728687954437,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
test,2002-11-22,Renato Sobral,Chuck Liddell,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,1.1513579544545285,-0.5615576935068406,2.6,-0.4677653803042922,0.8338705774145581,-0.7406101130024679,0.0881893076589799,0.1164175772880257,-0.3741414156388211,-2.224172378028012,0.5749883337727049,-0.421032,-0.421032,-0.421032,-0.421032
train,2002-07-13,James Zikic,Phillip Miller,lose,U-DEC,-0.001065953047111,-0.037229511272878,-1.5634530128296138,0.8723486270515034,-1.7404193680942994,-0.908010013523513,-0.0999999999999999,-0.0903073070982892,-1.559612221706529,-0.2030982053506859,-0.5199895749630518,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2002-07-13,Elvis Sinosic,Renato Sobral,lose,U-DEC,-0.001065953047111,-1.2893560336916396,-1.5634530128296138,0.0142629408035515,-1.3817493125843672,-2.259174061588536,-1.4,-0.694240224227894,-0.6517394358330132,1.9469494252564408,-0.3462241799281846,0.1164175772880257,-0.3988986703666318,-0.3633802672019912,1.7423356917807962,-0.22845384,-0.22845384,-0.22845384,-0.22845384
validation,2002-06-22,Chuck Liddell,Vitor Belfort,win,U-DEC,1.3456591266729765,0.8466245045521301,-1.170927569403491,0.0142629408035515,-0.3169475852892564,0.9628325145665186,-0.6,0.8659198116902519,-0.8993411047076085,-0.070301145813187,0.5226027952461475,-1.0029214133478817,-0.0522971041772839,1.869570265789233,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
train,2002-03-22,Elvis Sinosic,Evan Tanner,lose,KO/TKO,-0.001065953047111,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-1.420978849905766,-0.8733647815218457,-0.1,-1.2100995909427648,-1.807213890581124,1.245022110558232,-0.2593414824107523,0.1164175772880257,-0.7207429818281692,-0.7355386893671952,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2002-01-11,Amar Suloev,Chuck Liddell,lose,U-DEC,-0.001065953047111,-0.7369472738010097,0.0066487608748765,0.0142629408035515,-0.0871745809782059,0.2352826425315061,0.3,-0.6250395774734602,0.1735994604156376,-0.3232479258846137,1.217664375385612,0.1164175772880257,-1.834819444579644,-1.4798555336976036,0.5749883337727049,0.2210607,0.2210607,0.2210607,0.2210607
test,2001-09-28,Tito Ortiz,Vladimir Matyushenko,win,U-DEC,-0.001065953047111,1.6568240190583878,1.5767505345793669,0.0142629408035515,-0.42903197763611,-0.5615576935068403,0.5,0.4318430275033483,0.1735994604156376,0.8023652454332353,0.0881893076589809,0.1164175772880257,-0.5969567081891163,1.869570265789233,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
validation,2001-09-28,Murilo Bustamante,Chuck Liddell,lose,U-DEC,-1.3477910327671985,-0.4423292685260069,0.7916996477271218,0.0142629408035515,1.140149515219843,-0.9426552455251802,1.2,-1.0339524901132968,-0.2390699877086875,-0.5066343414363982,0.3488374002112799,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-0.3532477,-0.3532477,-0.3532477,-0.3532477
