set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2005-06-04,Nate Quarry,Shonie Carter,win,KO/TKO,2.692384206393064,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.2721138283505148,-0.5269124615051733,0.0,2.0989495174965285,0.6688027981648278,0.3091190242939531,1.6520778629727797,0.1611200814047341,1.2598373963966751,0.7530949992936209,-1.1760327032394324,2.691096,2.691096,2.691096,2.691096
train,2005-04-16,Travis Lutter,Matt Lindland,lose,SUB,-0.001065953047111,-0.4055020178666315,-0.385876682551246,-0.8438227454444003,-0.5859501269217053,-1.046590941530182,-0.6000000000000001,-1.3925376596589991,-1.4770783320816634,0.5494184653618086,-0.8675203650327851,-1.0029214133478817,-1.711033170940591,-0.3633802672019912,0.5749883337727049,-0.0012079141,-0.0012079141,-0.0012079141,-0.0012079141
train,2005-04-16,Joe Riggs,Ivan Salaverry,lose,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,-0.8438227454444003,1.1065241975157871,0.893542050563184,-1.9,-0.3796918298895579,0.3386672396653678,0.3217663632975245,-1.6494646426896844,1.5727644007252048,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.00096158206,-0.00096158206,-0.00096158206,-0.00096158206
train,2005-04-09,Diego Sanchez,Kenny Florian,win,KO/TKO,-0.001065953047111,0.4415247472990014,0.3991742043009991,0.0142629408035515,-0.3898024403147114,-0.4922672295035059,-0.5,0.1739133441459128,-0.2390699877086879,0.7454522199171644,-0.6068722724804846,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009118366,-0.0009118366,-0.0009118366,-0.0009118366
test,2005-04-09,Lodune Sincaid,Nate Quarry,lose,KO/TKO,-0.001065953047111,-0.9579107777572616,0.0066487608748765,0.0142629408035515,-0.1320083379169475,0.5124444985448443,0.0,-1.4114105633192993,-0.1565360980838228,2.136659510310012,-0.7806376675153522,-2.53146074989172,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.027055455,0.027055455,0.027055455,0.027055455
train,2005-02-05,Phil Baroni,Pete Sell,lose,SUB,-0.001065953047111,0.0364249900458725,1.1842250911532444,-0.8438227454444003,0.3163292314704676,0.4431540345415097,-0.4,0.104712697391479,0.2561333500405027,0.1826456342582399,-0.954403062550218,0.1164175772880257,1.0865366133020011,-0.3633802672019912,2.326009370784842,0.00010433438,0.00010433438,0.00010433438,0.00010433438
train,2005-02-05,David Loiseau,Gideon Ray,win,KO/TKO,2.692384206393064,0.2205612433427493,-0.385876682551246,0.8723486270515034,-0.5859501269217054,1.2399943705798564,0.1,-0.3104911831351242,0.3386672396653674,0.6758918553975221,-0.8675203650327851,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.6918747,2.6918747,2.6918747,2.6918747
validation,2004-10-22,Rich Franklin,Jorge Rivera,win,SUB,1.3456591266729765,0.6993155019146288,1.1842250911532444,0.8723486270515034,0.2714954745317262,-0.0072339814801644,0.6,0.5891172246725159,-0.3216038773335526,-0.3548662733935422,0.6963681902810132,1.5727644007252048,1.2598373963966751,1.125253421458825,-1.1760327032394324,0.615389,0.615389,0.615389,0.615389
train,2004-10-22,Robbie Lawler,Evan Tanner,lose,SUB,-0.001065953047111,-0.1108840125916287,0.3991742043009991,-0.8438227454444003,-1.0567045747784911,1.3785752985865256,-1.3,0.4884617384842489,-1.0644088839573378,1.289287797070732,0.2619547026938466,1.5727644007252048,-0.4236559250944425,-1.1076971115323997,1.1586620127767506,-0.0010336116,-0.0010336116,-0.0010336116,-0.0010336116
test,2004-08-21,Joe Riggs,Joe Doerksen,win,KO/TKO,-0.001065953047111,0.8466245045521301,0.0066487608748765,0.0142629408035515,0.2490785960623555,0.9974777465681858,-1.6999999999999995,0.6142810962195833,0.7513366877896929,-0.6900207569881827,0.6094854927635798,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.42251188,0.42251188,0.42251188,0.42251188
validation,2004-06-19,Phil Baroni,Evan Tanner,lose,U-DEC,-0.001065953047111,-1.8417647935822696,-1.9559784562557363,0.0142629408035515,-0.6027627857737334,1.2053491385781891,-0.8,-0.178380857513023,-1.1469427735822029,0.8213362539385924,-1.3888165501373846,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,1.7423356917807962,2.5602372,2.5602372,2.5602372,2.5602372
train,2004-01-31,Jorge Rivera,Lee Murray,lose,SUB,-0.001065953047111,0.0732522407052479,0.3991742043009991,-1.7019084316923518,-0.0255281651874364,0.7203158905548478,-1.7,1.759237251611126,2.732150038786453,-0.3991319599060416,1.9127259555250788,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0011483495,-0.0011483495,-0.0011483495,-0.0011483495
test,2003-11-21,Falaniko Vitale,Matt Lindland,lose,KO/TKO,-0.001065953047111,-1.1788742817135136,-0.385876682551246,-0.8438227454444003,-1.275269139854856,0.893542050563184,-1.3,-0.4677653803042922,-0.0740022084589577,1.346200822586803,-0.4331068774456189,-1.0029214133478817,0.6409060282014113,-0.3633802672019912,0.5749883337727049,0.60421705,0.60421705,0.60421705,0.60421705
train,2003-11-21,Phil Baroni,Evan Tanner,lose,KO/TKO,2.692384206393064,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-0.6027627857737334,1.2053491385781891,-0.8,-0.178380857513023,-1.1469427735822029,0.8213362539385924,-1.3888165501373846,0.1164175772880257,-0.2503551419997685,-0.3633802672019912,1.1586620127767506,2.6905978,2.6905978,2.6905978,2.6905978
train,2003-09-26,Jorge Rivera,David Loiseau,win,U-DEC,1.3456591266729765,1.6568240190583878,0.0066487608748765,0.0142629408035515,0.23787015682767,0.9281872825648514,0.0,0.9854482015388194,0.3386672396653674,-0.6267840619703259,0.9570162828333136,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3441254,1.3441254,1.3441254,1.3441254
train,2003-06-06,Matt Lindland,Falaniko Vitale,lose,KO/TKO,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,1.291463444888096,-0.908010013523513,1.3,0.463297866937182,0.0910655707907724,-1.3350350461703209,0.4357200977287142,1.5727644007252048,2.151098566597855,-0.3633802672019912,0.5749883337727049,-0.0010093428,-0.0010093428,-0.0010093428,-0.0010093428
train,2003-02-28,Matt Lindland,Phil Baroni,win,U-DEC,-0.001065953047111,-0.1477112632510041,1.1842250911532444,1.730434313299455,0.8767511932047365,-0.0072339814801644,0.8,-0.0965982749850558,0.4212011292902325,-1.4931267837149629,1.0438989803507464,1.5727644007252048,0.2200326978286318,0.7530949992936209,-0.5923590242353866,-0.0017707432,-0.0017707432,-0.0017707432,-0.0017707432
test,2002-09-27,Phil Baroni,Dave Menne,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.5685191142508887,0.0967017145248373,-2.0,0.5828262567857495,0.0910655707907724,1.2323747715546611,-0.1724587848933185,0.1164175772880257,0.0219746600061474,0.7530949992936209,-1.1760327032394324,0.054066103,0.054066103,0.054066103,0.054066103
validation,2002-09-27,Ivan Salaverry,Matt Lindland,lose,U-DEC,-0.001065953047111,0.5888337499365027,-2.348503899681859,0.0142629408035515,-1.4041661910537375,-0.8387195495201785,1.2,0.2431139909003466,-0.2390699877086879,-0.2283928833578287,2.086491350559945,-1.0029214133478817,0.5171197545623584,-0.3633802672019912,0.5749883337727049,0.1168523,0.1168523,0.1168523,0.1168523
train,2002-07-13,Eugene Jackson,Mark Weir,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.6301655300416582,-0.3190410694951697,-0.1,0.4066791559562814,-1.889747780205989,0.600007821376094,-0.5199895749630518,-1.0029214133478817,1.0122648491185695,-0.3633802672019912,2.326009370784842,-1.3480272,-1.3480272,-1.3480272,-1.3480272
train,2002-06-22,Tony Fryklund,Rodrigo Ruas,win,KO/TKO,1.3456591266729765,1.8041330216958893,0.0066487608748765,0.8723486270515034,0.0080971525166197,2.279351330629874,0.5,1.3880701462918894,0.3386672396653678,-0.3106005868810424,0.1750720051764142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3435562,1.3435562,1.3435562,1.3435562
train,2002-05-10,Murilo Bustamante,Matt Lindland,win,SUB,1.3456591266729765,-0.6632927724822589,0.7916996477271218,0.8723486270515034,-0.3001349264372281,-0.2151053734901677,-0.1,-0.8137686140764616,-1.4770783320816634,0.2205876512689537,0.6963681902810132,-1.0029214133478817,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,1.345302,1.345302,1.345302,1.345302
validation,2002-05-10,Phil Baroni,Amar Suloev,win,KO/TKO,-0.001065953047111,0.0732522407052479,-0.385876682551246,-0.8438227454444003,0.6749992869803998,-0.9773004775268476,0.2,0.4947527063710155,0.6688027981648278,1.1059013815189478,-2.605174315381449,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.16812015,0.16812015,0.16812015,0.16812015
test,2002-03-22,Matt Lindland,Pat Miletich,win,KO/TKO,-0.001065953047111,0.6993155019146288,0.3991742043009991,0.0142629408035515,0.596540212337602,0.2006374105298388,0.3,0.5199165779180824,0.4212011292902325,-0.0576538068096155,-0.954403062550218,1.5727644007252048,0.2943044620120635,1.497411843624029,-0.5923590242353866,0.6039207,0.6039207,0.6039207,0.6039207
train,2002-01-11,Murilo Bustamante,Dave Menne,win,KO/TKO,1.3456591266729765,-0.1845385139103794,0.7916996477271218,0.0142629408035515,1.128941075985158,-0.1111696774851659,-1.3,-0.3230731189086576,-0.9818749943324732,-0.05133013730783,1.5651951654553455,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,1.3453391,1.3453391,1.3453391,1.3453391
train,2001-11-02,Phil Baroni,Matt Lindland,lose,M-DEC,1.3456591266729765,-1.436665036329141,-1.5634530128296138,1.730434313299455,-0.8605568881714971,-0.0072339814801644,-0.8,0.0921307616179455,-0.4041377669584177,1.5042925601314447,-1.041285760067651,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,0.5749883337727049,1.345158,1.345158,1.345158,1.345158
train,2001-09-28,Ricardo Almeida,Eugene Jackson,win,SUB,-0.001065953047111,0.1100794913646232,-0.385876682551246,-0.8438227454444003,1.033669342490332,0.5124444985448442,-1.1,-0.1091802107585892,1.3290739151637478,-1.410919080191749,2.5209048381471115,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.759706382243478,-0.0010227868,-0.0010227868,-0.0010227868,-0.0010227868
train,2001-02-23,Evan Tanner,Tito Ortiz,lose,KO/TKO,-0.001065953047111,-0.2581930152291302,-0.385876682551246,0.0142629408035515,0.052930909455361,-1.0119457095285147,0.7000000000000001,0.2871507661077138,1.0814722462891524,-0.1461851798346148,-0.3462241799281846,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-0.00012188268,-0.00012188268,-0.00012188268,-0.00012188268
train,2001-02-23,Jeremy Horn,Elvis Sinosic,lose,SUB,-0.001065953047111,0.0732522407052479,0.0066487608748765,-1.7019084316923518,1.033669342490332,0.9974777465681858,-0.0999999999999998,0.0355120506370452,0.1735994604156376,-1.6448948517578184,0.1750720051764142,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-0.0011834836,-0.0011834836,-0.0011834836,-0.0011834836
validation,2001-02-23,Phil Baroni,Curtis Stout,win,U-DEC,-0.001065953047111,1.3622060137833851,0.7916996477271218,0.0142629408035515,0.8263132166486524,1.3785752985865254,0.5,1.3062875637639222,-1.807213890581124,0.4672107618385949,0.9570162828333136,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.1825699,1.1825699,1.1825699,1.1825699
test,2000-12-16,Yuki Kondo,Tito Ortiz,lose,SUB,1.3456591266729765,-0.5159837698447576,-0.7784021259773686,-1.7019084316923518,-0.9502244020489804,-0.596202925508508,-0.0999999999999999,-0.914424100264729,-0.321603877333553,-0.1904508663471147,-0.7806376675153512,1.5727644007252048,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-0.07222099,-0.07222099,-0.07222099,-0.07222099
train,2000-09-22,Eugene Jackson,Jeremy Horn,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-0.8438227454444003,0.0529309094553611,-0.4576219975018387,1.1999999999999995,0.6268630319931165,-0.4866716565832829,0.9225149659671632,-1.9969954327594173,0.1164175772880257,0.1952754431008215,-1.4798555336976036,1.1586620127767506,-0.0010564671,-0.0010564671,-0.0010564671,-0.0010564671
train,2000-09-22,Alexandre Dantas,Yuki Kondo,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.7916996477271218,0.0142629408035515,-0.4178235384014247,-1.289107565541853,2.6,-0.5872937701528598,-1.3945444424567983,-0.4370739769167556,0.7832508877984464,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3477066,-1.3477066,-1.3477066,-1.3477066
train,2000-06-09,David Dodd,Tyrone Roberts,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.004970106,-0.004970106,-0.004970106,-0.004970106
validation,2000-04-14,Tito Ortiz,Wanderlei Silva,win,U-DEC,1.3456591266729765,0.3678702459802507,1.5767505345793669,0.0142629408035515,0.8487300951180233,-0.2843958374935023,0.0,-0.1280531144188895,0.5037350189150976,0.4419160838314522,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.1151825,0.1151825,0.1151825,0.1151825
train,2000-04-14,Eugene Jackson,Sanae Kikuta,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.7784021259773686,-0.8438227454444003,0.181827960654243,-0.3190410694951697,0.4999999999999998,0.9351204584446856,-0.9818749943324732,1.6117949416618012,-1.7363473402071172,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0016927522,-0.0016927522,-0.0016927522,-0.0016927522
train,1999-11-19,Joe Slick,Jason DeLucia,win,KO/TKO,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.0002921529,-0.0002921529,-0.0002921529,-0.0002921529
train,1999-11-19,Eugene Jackson,Keiichiro Yamamiya,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,1.0785030994290734,0.5470897305465114,2.3,1.375488210518356,2.732150038786454,2.1809251968225114,2.781552930699412,-1.0029214133478817,2.497700132787203,0.7530949992936209,-0.5923590242353866,1.3453997,1.3453997,1.3453997,1.3453997
train,1999-07-16,Jeremy Horn,Daiju Takase,win,KO/TKO,-0.001065953047111,1.2885515124646345,0.0066487608748765,0.0142629408035515,0.5629148946335462,0.2699278745331734,-0.0999999999999998,0.438133995390115,0.7513366877896929,0.2269113207707395,0.696368190281014,-1.0029214133478817,0.8389640660238957,0.7530949992936209,-0.5923590242353866,-0.00049638725,-0.00049638725,-0.00049638725,-0.00049638725
train,1999-07-16,Paul Jones,Flavio Luiz Moura,win,SUB,-1.3477910327671985,0.7361427525740041,0.0066487608748765,1.730434313299455,0.0080971525166197,-0.0072339814801644,0.0,-0.4237286050969251,-1.3120105528319337,0.005582888208241,0.0013066101415476,-2.53146074989172,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-1.3469787,-1.3469787,-1.3469787,-1.3469787
test,1999-07-16,Royce Alger,Eugene Jackson,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.7916996477271218,-0.8438227454444003,-1.062308794395834,-0.5615576935068405,-2.3,-1.3799557238854658,-2.71508667645464,-2.169759420406029,-2.778939710416316,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.26133212,-0.26133212,-0.26133212,-0.26133212
validation,1999-03-05,Tito Ortiz,Guy Mezger,win,KO/TKO,-0.001065953047111,0.8834517552115055,0.7916996477271218,-2.5599941179403034,1.1737748329238993,-1.1851718695368507,0.6,0.1802043120326797,1.164006135914018,0.9667806524796628,-1.041285760067651,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,0.2950123,0.2950123,0.2950123,0.2950123
train,1999-03-05,Chuck Liddell,Jeremy Horn,lose,SUB,-0.001065953047111,0.1469067420239986,-1.170927569403491,-2.5599941179403034,-0.7708893742940143,1.7943180826065324,-1.1,1.1175585271609203,-0.321603877333553,0.4608870923368092,0.0881893076589809,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012615704,-0.0012615704,-0.0012615704,-0.0012615704
train,1998-10-16,Wanderlei Silva,Vitor Belfort,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.0199239455700937,0.3045731065348406,0.0,0.7526823897284508,-0.4866716565832829,-0.3991319599060419,0.8701335853158797,-1.0029214133478817,-1.958605718218697,-0.7355386893671952,0.5749883337727049,-1.3473719,-1.3473719,-1.3473719,-1.3473719
train,1998-10-16,Jeremy Horn,Ebenezer Fontes Braga,lose,SUB,-0.001065953047111,-0.2213657645697548,-0.385876682551246,-0.8438227454444003,1.033669342490332,-2.120593133581868,0.5000000000000001,-0.7760228067558612,-0.899341104707608,0.9983989999885912,-1.3888165501373837,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0009458038,-0.0009458038,-0.0009458038,-0.0009458038
train,1998-05-15,Jeremy Horn,Frank Shamrock,lose,SUB,-0.001065953047111,-0.2213657645697548,1.9692759780054887,-2.5599941179403034,0.8375216558833378,-0.2843958374935025,0.0,-2.241818324372506,-1.146942773582203,-1.682836868768533,-0.172458784893318,0.1164175772880257,-2.453750812774908,-1.1076971115323997,0.5749883337727049,-0.0010358689,-0.0010358689,-0.0010358689,-0.0010358689
test,1998-05-15,Carlos Newton,Dan Henderson,lose,S-DEC,2.692384206393064,-0.2950202658885055,-0.385876682551246,0.8723486270515034,0.5404980161641754,-0.4922672295035059,0.6000000000000001,-1.128317008414797,-0.4866716565832829,-0.721639104497111,-0.606872272480485,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3289702,-1.3289702,-1.3289702,-1.3289702
test,1998-05-15,Dan Henderson,Allan Goes,win,U-DEC,-0.001065953047111,-0.1845385139103794,0.3991742043009991,0.8723486270515034,-0.1207998986822621,1.9675442426148684,-2.3000000000000003,1.1301404629344538,-0.4041377669584182,0.8592782709493065,0.8701335853158803,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.61712855,0.61712855,0.61712855,0.61712855
test,1998-03-13,Jerry Bohlander,Kevin Jackson,win,SUB,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,1.730434313299455,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,-1.431674213164999,0.3438189714676846,1.497411843624029,-1.1760327032394324,0.045871247,0.045871247,0.045871247,0.045871247
