set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2012-06-23,Marcos Vinicius,Wagner Campos,win,KO/TKO,-0.001065953047111,0.404697496639626,-0.7784021259773686,0.0142629408035515,-1.5106463637832492,0.8588968185615167,0.5,0.2431139909003467,0.6688027981648278,0.2458823292760967,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.10878205,0.10878205,0.10878205,0.10878205
train,2012-06-22,Cub Swanson,Ross Pearson,win,KO/TKO,1.3456591266729765,0.2573884940021246,-1.170927569403491,0.0142629408035515,0.2042448391236139,-0.4922672295035061,0.4,0.6268630319931163,0.8338705774145575,-0.2220692138560429,-0.172458784893319,0.1164175772880257,-0.497927689277874,0.7530949992936209,-0.5923590242353866,1.34438,1.34438,1.34438,1.34438
validation,2012-06-22,Joey Gambino,Steven Siler,lose,SUB,-0.001065953047111,-0.2581930152291302,-0.385876682551246,-0.8438227454444003,-0.2553011694984867,-0.4576219975018389,-0.8,-0.467765380304292,-0.4866716565832829,-0.2663349003685428,-0.2593414824107523,0.1164175772880257,-2.453750812774908,-1.1076971115323997,0.5749883337727049,-0.9911861,-0.9911861,-0.9911861,-0.9911861
train,2012-06-08,Leonard Garcia,Matt Grice,lose,U-DEC,-0.001065953047111,-2.173210049516648,-1.5634530128296138,-0.8438227454444003,-1.0511003551611486,-1.3930432615468542,0.0,-0.8326415177367616,-2.384951117955179,1.3335534835832317,-0.3462241799281856,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.000799278,-0.000799278,-0.000799278,-0.000799278
train,2012-06-01,Jonathan Brookins,Charles Oliveira,lose,SUB,-0.001065953047111,-0.5528110205041329,0.0066487608748765,0.0142629408035515,-0.232884291029116,0.8588968185615167,-2.5,-0.4992202197381257,-1.146942773582203,0.2775006767850246,0.4357200977287142,1.5727644007252048,0.1952754431008215,-0.7355386893671952,0.5749883337727049,-0.0011771249,-0.0011771249,-0.0011771249,-0.0011771249
train,2012-05-26,Diego Brandao,Darren Elkins,lose,U-DEC,-0.001065953047111,-0.4791565191853822,-0.385876682551246,-0.8438227454444003,0.2770996941490688,0.7549611225565153,-0.5000000000000001,-0.3734008620027913,0.7513366877896924,0.0245538967135979,0.9570162828333132,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.0010612833,-0.0010612833,-0.0010612833,-0.0010612833
validation,2012-05-15,Dustin Poirier,Chan Sung Jung,lose,SUB,-0.001065953047111,-0.6632927724822589,-1.5634530128296138,-2.5599941179403034,0.3723714276438944,-0.3190410694951696,0.5,0.966575297878519,0.6688027981648278,-0.0576538068096154,0.1750720051764142,1.5727644007252048,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.80388635,-0.80388635,-0.80388635,-0.80388635
validation,2012-04-21,Eddie Yagin,Mark Hominick,win,S-DEC,2.692384206393064,-0.9579107777572616,0.0066487608748765,0.0142629408035515,-0.1320083379169475,-0.3190410694951696,0.0999999999999999,-0.5998757059263933,-0.9818749943324732,1.0110463389921625,-2.344526222829149,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.759706382243478,1.1733395,1.1733395,1.1733395,1.1733395
validation,2012-04-14,Dennis Siver,Diego Nunes,win,U-DEC,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,-0.1656336556210036,-0.0072339814801644,-0.3,0.7212275502946173,-0.899341104707608,0.0561722442225264,0.6094854927635808,0.1164175772880257,0.2200326978286318,0.3809365771284169,-1.1760327032394324,-0.8822379,-0.8822379,-0.8822379,-0.8822379
test,2012-03-02,Steven Siler,Cole Miller,win,U-DEC,-0.001065953047111,0.3310429953208753,0.0066487608748765,0.8723486270515034,-0.0647577025088352,0.5817349625481788,-0.1999999999999999,0.1298765689385459,0.6688027981648274,-0.5761947059560405,-0.433106877445618,0.1164175772880257,0.7646923018404641,0.7530949992936209,-0.5923590242353866,0.8818331,0.8818331,0.8818331,0.8818331
test,2012-03-02,Mackens Semerzier,Daniel Pineda,lose,SUB,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,-1.7019084316923518,0.38357986687858,0.06205648252317,0.3,-0.2601634400409903,-0.3216038773335526,0.2901480157885963,-0.1724587848933185,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.1854843,-0.1854843,-0.1854843,-0.1854843
train,2012-02-25,Bart Palaszewski,Hatsu Hioki,lose,U-DEC,-0.001065953047111,-1.5103195376478915,-0.7784021259773686,-0.8438227454444003,-1.0567045747784911,-0.0418792134818317,-0.0999999999999999,0.1550404404856128,-0.8168072150827429,1.17546174603859,-0.6937549699979189,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0015321437,-0.0015321437,-0.0015321437,-0.0015321437
train,2012-02-15,Vagner Rocha,Jonathan Brookins,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-0.2945307068198856,-1.0465909415301822,1.6,-0.0336885961173885,0.2561333500405022,0.5557421348635944,-0.6937549699979189,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.00206626,-0.00206626,-0.00206626,-0.00206626
test,2012-02-04,Dustin Poirier,Max Holloway,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,2.588519999547407,0.6301655300416582,-0.7347838535151766,0.8999999999999999,-1.0402434580000637,0.2561333500405027,-0.3358952648881851,-0.433106877445618,1.5727644007252048,2.497700132787203,1.497411843624029,-0.5923590242353866,0.07905139,0.07905139,0.07905139,0.07905139
train,2012-01-28,Cub Swanson,George Roop,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.7916996477271218,0.0142629408035515,0.0305140309859905,0.06205648252317,0.3,0.7841372291622842,1.3290739151637478,0.8023652454332353,0.0013066101415476,0.1164175772880257,-0.4731704345500636,0.3809365771284169,-1.1760327032394324,1.3446649,1.3446649,1.3446649,1.3446649
validation,2012-01-28,Eric Wisely,Charles Oliveira,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.385876682551246,-1.7019084316923518,-1.3201028967935975,-0.9773004775268476,-1.9,-1.2981731413574986,-0.4866716565832833,-0.702668095991754,0.4357200977287142,1.5727644007252048,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0628208,-0.0628208,-0.0628208,-0.0628208
train,2012-01-14,Jose Aldo,Chad Mendes,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-2.031838788196119,-0.3190410694951696,-0.1999999999999999,0.4947527063710155,-0.2390699877086875,0.8845729489564492,-0.6068722724804856,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,1.3453994,1.3453994,1.3453994,1.3453994
train,2012-01-14,Michihiro Omigawa,Iuri Alcantara,lose,U-DEC,-0.001065953047111,-1.326183284351015,0.3991742043009991,-1.7019084316923518,-0.1320083379169475,-0.3883315334985042,0.7,-0.4488924766439922,-0.4866716565832829,0.1763219647564541,1.3045470729030462,-1.0029214133478817,-1.6367614067571592,-0.7355386893671952,0.5749883337727049,-0.0009778043,-0.0009778043,-0.0009778043,-0.0009778043
train,2011-12-30,Ross Pearson,Junior Assuncao,win,U-DEC,-0.001065953047111,0.3310429953208753,-0.7784021259773686,0.0142629408035515,-0.939015962814295,0.3045731065348406,-0.7,0.2305320551268134,-1.807213890581124,1.289287797070732,1.5651951654553455,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00046906897,-0.00046906897,-0.00046906897,-0.00046906897
train,2011-12-10,Chan Sung Jung,Mark Hominick,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.2827039137664115,0.0274112505215027,-0.2,-0.0714344034379889,0.0085316811659073,0.1130852697385974,-1.475699247654817,0.1164175772880257,0.6409060282014113,0.7530949992936209,-1.1760327032394324,1.3456562,1.3456562,1.3456562,1.3456562
train,2011-12-03,Dennis Bermudez,Diego Brandao,lose,SUB,-0.001065953047111,0.2205612433427493,0.0066487608748765,-0.8438227454444003,0.3891840864959227,0.0620564825231696,0.5000000000000001,0.928829490557919,-0.0740022084589572,-0.1904508663471147,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0022144609,-0.0022144609,-0.0022144609,-0.0022144609
train,2011-12-03,Stephen Bass,Marcus Brimage,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,-0.305739146054571,-2.778852541613545,0.0,0.5639533531254494,1.4116078047886134,1.4157611871064453,-0.0855760873758857,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012787114,-0.0012787114,-0.0012787114,-0.0012787114
test,2011-12-03,Steven Siler,Josh Clopton,win,U-DEC,-0.001065953047111,1.0675880085083822,-1.5634530128296138,1.730434313299455,-0.8493484489368118,-0.7001386215135094,1.6,1.0106120730858863,-1.889747780205989,0.0624959137243119,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.24625327,0.24625327,0.24625327,0.24625327
test,2011-11-12,Pablo Garza,Dustin Poirier,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,0.0142629408035515,-0.2440927302638013,-1.6702051175601924,0.1,-1.3485008844516322,-0.4866716565832829,-0.9745858845685376,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.7826696,-0.7826696,-0.7826696,-0.7826696
validation,2011-11-12,Ricardo Lamas,Cub Swanson,win,SUB,-0.001065953047111,-0.2950202658885055,0.3991742043009991,0.0142629408035515,0.4284136238173214,-0.5269124615051731,0.5,-0.977333779132396,-0.2390699877086879,-0.5382526889453264,-0.2593414824107523,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.056349866,0.056349866,0.056349866,0.056349866
test,2011-11-05,Jason Young,Michihiro Omigawa,lose,U-DEC,-0.001065953047111,0.2573884940021246,-0.7784021259773686,-2.5599941179403034,0.4508305022866922,0.2006374105298392,-1.5,0.60169916044605,-0.1565360980838228,0.0941142612332405,-1.2150511551025178,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.82014954,-0.82014954,-0.82014954,-0.82014954
validation,2011-10-29,Hatsu Hioki,George Roop,win,S-DEC,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,0.8487300951180231,-0.1804601414885005,0.5,-0.6376215132469937,0.6688027981648274,-0.2157455443542574,0.4357200977287142,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-0.5923590242353866,-0.12909499,-0.12909499,-0.12909499,-0.12909499
test,2011-10-29,Tyson Griffin,Bart Palaszewski,lose,KO/TKO,-1.3477910327671985,-0.4055020178666315,0.0066487608748765,0.0142629408035515,0.691811945832428,0.2006374105298388,0.4,0.6520269035401834,0.7513366877896924,-1.050469918589966,0.696368190281014,0.1164175772880257,1.6064389625860227,-0.3633802672019912,0.5749883337727049,-0.3251,-0.3251,-0.3251,-0.3251
test,2011-10-08,Kenny Florian,Jose Aldo,lose,U-DEC,-0.001065953047111,-0.4055020178666315,0.3991742043009991,0.0142629408035515,0.9776271463169052,-1.0812361735318494,1.2,-0.7319860315484941,-0.4866716565832829,-1.1895906476292506,0.2619547026938475,1.5727644007252048,-0.5969567081891163,-0.7355386893671952,0.5749883337727049,-0.8487666,-0.8487666,-0.8487666,-0.8487666
train,2011-10-08,Nam Phan,Leonard Garcia,win,U-DEC,-1.3477910327671985,2.724814288180273,0.3991742043009991,0.0142629408035515,-0.0591534828914925,0.6163801945498459,-0.3,1.09868562350062,1.0814722462891528,1.1185487205225189,0.6094854927635798,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-1.1760327032394324,-1.3474747,-1.3474747,-1.3474747,-1.3474747
train,2011-10-08,Darren Elkins,Zhang Tiequan,win,U-DEC,-0.001065953047111,0.9202790058708809,0.3991742043009991,0.0142629408035515,0.4452262826693495,-0.596202925508508,-2.3,1.4446888572727898,0.1735994604156376,0.7707468979243071,0.0013066101415476,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.0008995331,-0.0008995331,-0.0008995331,-0.0008995331
test,2011-09-24,Eddie Yagin,Junior Assuncao,lose,U-DEC,-0.001065953047111,-1.952246545560396,-1.170927569403491,1.730434313299455,-1.353728214497654,-0.1458149094868336,0.3,-0.1154711786453561,-2.6325527868297742,2.3516642733707243,-0.172458784893319,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0741836,-0.0741836,-0.0741836,-0.0741836
train,2011-09-17,Jonathan Brookins,Erik Koch,lose,U-DEC,-0.001065953047111,-0.6264655218228836,0.3991742043009991,0.0142629408035515,0.5236853573121472,-0.0418792134818317,-0.7,0.2242410872400466,-0.2390699877086875,0.5178001178528803,0.7832508877984474,-2.7869611207446687,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.00065214216,-0.00065214216,-0.00065214216,-0.00065214216
test,2011-09-17,Mike Lullo,Robert Peralta,lose,U-DEC,-0.001065953047111,-1.0683925297353878,0.3991742043009991,0.0142629408035515,0.3387461099398384,-2.259174061588536,0.6,-0.8074776461896948,-0.6517394358330132,1.188109085042161,-1.1281684575850843,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.44688407,-0.44688407,-0.44688407,-0.44688407
test,2011-08-27,Felipe Arantes,Iuri Alcantara,lose,U-DEC,-0.001065953047111,0.2573884940021246,-2.348503899681859,0.0142629408035515,-0.2777180479678574,-0.6654933895118422,-0.1,-0.2224176327203902,0.0085316811659073,-0.0766248153149725,1.3045470729030462,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.29519036,0.29519036,0.29519036,0.29519036
test,2011-08-14,Alex Caceres,Jimy Hettes,lose,SUB,-0.001065953047111,0.404697496639626,-1.9559784562557363,-1.7019084316923518,-2.586656530313045,0.0967017145248373,-0.5999999999999999,0.4318430275033483,-0.4866716565832824,-0.3611899428953278,0.6094854927635808,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.8289115,-0.8289115,-0.8289115,-0.8289115
train,2011-08-06,Chad Mendes,Rani Yahya,win,U-DEC,-0.001065953047111,0.7361427525740041,1.9692759780054887,0.0142629408035515,0.6974161654497706,2.6258036506465463,-1.6,0.7526823897284507,0.9164044670394228,0.3786793888135956,1.4783124679379127,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.00046302847,-0.00046302847,-0.00046302847,-0.00046302847
train,2011-08-06,Mike Brown,Nam Phan,win,U-DEC,-0.001065953047111,0.8097972538927548,1.9692759780054887,0.0142629408035515,1.71738413580614,0.2006374105298392,0.3999999999999999,-0.9710428112456292,0.5862689085399627,-2.587121607523883,0.0881893076589809,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0006755166,-0.0006755166,-0.0006755166,-0.0006755166
test,2011-06-26,Tyson Griffin,Manvel Gamburyan,win,U-DEC,-0.001065953047111,1.2885515124646345,-0.7784021259773686,0.0142629408035515,-0.770889374294014,-0.3536863014968369,0.2,0.9917391694255862,0.0085316811659073,-0.3295715953863996,0.8701335853158797,0.1164175772880257,0.5171197545623584,0.3809365771284169,-1.759706382243478,0.47967494,0.47967494,0.47967494,0.47967494
test,2011-06-26,Joe Stevenson,Javier Vazquez,lose,U-DEC,-0.001065953047111,-1.2893560336916396,-1.170927569403491,0.0142629408035515,0.1145773252461308,-0.6308481575101748,0.7000000000000002,-0.2412905363806905,0.6688027981648278,0.2901480157885961,-1.041285760067651,-1.0029214133478817,1.3341091605801068,-0.3633802672019912,2.326009370784842,-0.18817617,-0.18817617,-0.18817617,-0.18817617
train,2011-06-26,Matt Grice,Ricardo Lamas,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,-0.385876682551246,0.0142629408035515,0.2042448391236138,1.2399943705798564,-0.4,0.6016991604460497,0.5037350189150981,-0.108243162823901,-0.0855760873758847,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.347391,-1.347391,-1.347391,-1.347391
train,2011-06-11,Kenny Florian,Diego Nunes,win,U-DEC,-1.3477910327671985,0.404697496639626,0.7916996477271218,0.8723486270515034,0.5909359927202597,-0.1804601414885009,0.7000000000000001,-0.1972537611733233,-0.2390699877086875,-0.4623686549238983,0.4357200977287142,1.5727644007252048,-0.6464712176447375,0.3809365771284169,-0.5923590242353866,-1.3457571,-1.3457571,-1.3457571,-1.3457571
validation,2011-06-11,Jason Young,Dustin Poirier,lose,U-DEC,-0.001065953047111,-0.7369472738010097,-1.9559784562557363,0.0142629408035515,0.3387461099398384,-0.2843958374935023,-1.2,-1.6001395999223007,-1.0644088839573382,-0.6584024094792541,-0.3462241799281856,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.544003,-0.544003,-0.544003,-0.544003
validation,2011-06-04,George Roop,Josh Grispi,win,KO/TKO,1.3456591266729765,2.945777792136525,-1.5634530128296138,0.0142629408035515,-0.5074910522789078,1.4825109945915271,-2.1,1.2496688527830215,-0.5692055462081476,-0.7785521300131818,0.8701335853158797,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.06441705,0.06441705,0.06441705,0.06441705
train,2011-04-30,Mark Hominick,Jose Aldo,lose,U-DEC,-1.3477910327671985,-0.8474290257791357,-1.5634530128296138,-0.8438227454444003,-0.1264041182996048,-0.7001386215135098,0.8,0.3186056055415476,-0.321603877333553,0.2838243462868102,0.7832508877984464,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3475231,-1.3475231,-1.3475231,-1.3475231
train,2011-03-26,Chan Sung Jung,Leonard Garcia,win,SUB,-0.001065953047111,0.5520064992771274,0.3991742043009991,0.8723486270515034,0.2546828156796981,1.032122978569853,0.1999999999999999,0.752682389728451,1.494141694413478,-0.2726585698703286,0.0013066101415476,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.00036161792,-0.00036161792,-0.00036161792,-0.00036161792
test,2011-03-26,Alex Caceres,Mackens Semerzier,lose,SUB,-0.001065953047111,-0.2581930152291302,-1.170927569403491,-0.8438227454444003,-0.8717653274061827,0.477799266543177,-1.3,0.7841372291622845,0.5037350189150976,-0.3485426038917564,1.5651951654553455,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.86716443,-0.86716443,-0.86716443,-0.86716443
validation,2011-02-05,Michihiro Omigawa,Chad Mendes,lose,U-DEC,-0.001065953047111,-1.3998377856697657,-1.5634530128296138,1.730434313299455,-1.639543414982131,-1.7741408135651944,1.2,-0.4866382839645923,-0.8168072150827429,0.4545634228350235,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.52916163,-0.52916163,-0.52916163,-0.52916163
test,2011-01-22,George Roop,Mark Hominick,lose,KO/TKO,-2.6945161124872863,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.4564347219040349,-0.4229767655001714,-0.8,-0.4111466693233916,-0.6517394358330126,-1.075764596597108,-0.7806376675153512,0.1164175772880257,-2.453750812774908,-1.1076971115323997,1.7423356917807962,-0.85843736,-0.85843736,-0.85843736,-0.85843736
train,2011-01-22,Mike Brown,Rani Yahya,lose,U-DEC,-0.001065953047111,-0.9210835270978864,-0.7784021259773686,-1.7019084316923518,0.1930363998889285,1.44786576258986,-1.2999999999999998,0.8785017474637852,0.5037350189150976,0.4419160838314523,0.8701335853158797,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.001812526,-0.001812526,-0.001812526,-0.001812526
