set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2009-06-13,Paul Taylor,Peter Sobotta,win,U-DEC,-0.001065953047111,1.0307607578490068,-0.7784021259773686,0.0142629408035515,-0.6980345192685592,-0.7347838535151766,0.0,1.44468885727279,0.5862689085399622,0.998398999988591,-0.2593414824107513,-1.0029214133478817,0.6409060282014113,0.3809365771284169,-0.5923590242353866,0.6752516,0.6752516,0.6752516,0.6752516
train,2009-05-23,Matt Serra,Matt Hughes,lose,U-DEC,1.3456591266729765,-0.7369472738010097,-0.7784021259773686,0.0142629408035515,-0.4962826130442226,0.0967017145248373,-0.2999999999999999,-0.1028892428718226,-1.146942773582203,0.8150125844368068,-0.606872272480485,-1.431674213164999,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,1.3431153,1.3431153,1.3431153,1.3431153
test,2009-05-23,Mike Pyle,Brock Larson,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,-0.8438227454444003,-0.4794699541921942,0.9281872825648512,-0.5,0.8470469080299519,-0.0740022084589577,0.8529546014475207,0.4357200977287132,-1.0029214133478817,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,-0.4243259,-0.4243259,-0.4243259,-0.4243259
test,2009-04-18,TJ Grant,Ryo Chonan,win,S-DEC,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.579727553485574,-0.1111696774851663,0.3,0.865919811690252,0.9164044670394232,0.6126551603796653,-0.3462241799281846,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.7427542,0.7427542,0.7427542,0.7427542
train,2009-04-01,Martin Kampmann,Carlos Condit,win,S-DEC,-0.001065953047111,-0.3318475165478808,0.7916996477271218,2.588519999547407,0.7198330439191414,1.3785752985865256,1.0,-0.2790363437012906,0.2561333500405022,0.3913267278171668,0.6094854927635798,0.1164175772880257,2.002555038230992,0.7530949992936209,-0.5923590242353866,-0.0011378248,-0.0011378248,-0.0011378248,-0.0011378248
train,2009-03-07,Pete Sell,Matt Brown,lose,KO/TKO,-2.6945161124872863,-0.884256276438511,0.0066487608748765,0.0142629408035515,-0.4402404168707954,-0.596202925508508,-0.4,-0.7382769994352609,-1.064408883957339,0.4545634228350235,-0.2593414824107523,0.1164175772880257,-0.720742981828169,-0.3633802672019912,2.9096830497888875,-2.6932683,-2.6932683,-2.6932683,-2.6932683
test,2009-02-21,Paulo Thiago,Josh Koscheck,win,KO/TKO,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.57474168768702,-0.0418792134818317,0.7999999999999999,-0.0525614997776888,0.2561333500405027,-0.1714798578417577,0.0013066101415476,0.1164175772880257,-1.884333954035265,0.3809365771284169,-0.5923590242353866,0.37244967,0.37244967,0.37244967,0.37244967
train,2009-02-07,Luigi Fioravanti,Anthony Johnson,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.7534583616231972,-0.3536863014968369,0.3,-0.6439124811337602,-0.4041377669584177,0.2458823292760964,0.7832508877984464,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3481252,-1.3481252,-1.3481252,-1.3481252
test,2009-01-31,BJ Penn,Georges St-Pierre,lose,KO/TKO,-0.001065953047111,-2.799273310726029,-1.5634530128296138,0.0142629408035515,-1.6563560738341592,-0.3190410694951696,-0.6000000000000001,-0.6439124811337602,-0.4041377669584182,1.1438433985296617,-1.3888165501373837,0.1164175772880257,-0.2255978872719579,-1.852013955862808,0.5749883337727049,0.066121854,0.066121854,0.066121854,0.066121854
train,2009-01-31,Akihiro Gono,Jon Fitch,lose,U-DEC,-0.001065953047111,-1.215701532372889,-1.5634530128296138,-1.7019084316923518,-1.4433957283751369,-0.3536863014968371,-0.3,-0.2727453758145237,-0.1565360980838228,0.6505971773903794,0.7832508877984464,0.4942228646579026,-2.181421010768992,-0.3633802672019912,1.1586620127767506,-0.0015644708,-0.0015644708,-0.0015644708,-0.0015644708
train,2009-01-31,John Howard,Chris Wilson,win,S-DEC,-0.001065953047111,-0.884256276438511,1.9692759780054887,0.0142629408035515,0.7870836793272536,-0.249750605491835,-1.2000000000000002,-0.1091802107585892,0.0085316811659073,1.0932540425153765,-0.3462241799281856,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.00058538123,-0.00058538123,-0.00058538123,-0.00058538123
test,2009-01-17,Chris Lytle,Marcus Davis,lose,S-DEC,-0.001065953047111,0.5151792486177521,0.0066487608748765,0.0142629408035515,-0.4962826130442224,0.2699278745331737,1.0,0.6520269035401831,0.5037350189150976,0.157350956251097,-0.6068722724804856,-1.0029214133478817,-0.7950147460116007,-0.7355386893671952,0.5749883337727049,-0.728101,-0.728101,-0.728101,-0.728101
train,2009-01-17,Alexandre Barros,Martin Kampmann,lose,KO/TKO,-1.3477910327671985,-0.9210835270978864,0.3991742043009991,-1.7019084316923518,-0.0031112867180656,0.7549611225565148,-2.0,-1.4114105633192997,-0.1565360980838224,0.4925054398457376,-2.2576435253117166,1.5727644007252048,-1.834819444579644,-0.3633802672019912,0.5749883337727049,-1.3477892,-1.3477892,-1.3477892,-1.3477892
test,2008-12-27,Ryo Chonan,Brad Blackburn,lose,U-DEC,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.1712378752383463,-1.289107565541853,-0.3999999999999999,-1.247845398263365,0.6688027981648278,-0.8417888250310386,-0.4331068774456189,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,-0.2577503,-0.2577503,-0.2577503,-0.2577503
test,2008-12-13,Anthony Johnson,Kevin Burns,win,KO/TKO,1.3456591266729765,0.6624882512552535,1.1842250911532444,-1.7019084316923518,1.2130043702452984,1.0321229785698531,-0.2,0.3186056055415473,0.7513366877896924,-1.556363478732819,0.6963681902810132,0.1164175772880257,-1.6367614067571592,0.3809365771284169,-0.5923590242353866,0.18069483,0.18069483,0.18069483,0.18069483
train,2008-12-10,Yoshiyuki Yoshida,Josh Koscheck,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.5803459073043628,-1.3583980295451872,2.4,-0.5935847380396265,0.0085316811659073,0.8908966184582348,-2.34452622282915,1.5727644007252048,0.6409060282014113,-0.3633802672019912,0.5749883337727049,-1.3476176,-1.3476176,-1.3476176,-1.3476176
test,2008-12-10,Jonathan Goulet,Mike Swick,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,1.7510094535101963,-0.5615576935068405,0.0,-0.4740563481910587,0.3386672396653674,-0.1714798578417578,-0.6937549699979184,0.1164175772880257,-1.339674350023433,-1.1076971115323997,1.1586620127767506,-0.84922546,-0.84922546,-0.84922546,-0.84922546
train,2008-12-10,Johnny Rees,Steve Bruno,lose,SUB,-0.001065953047111,0.9571062565302562,-0.7784021259773686,-0.8438227454444003,-0.4346361972534528,0.1313469465265044,-0.4,1.46356176093309,0.9989383566642878,-1.600629165245319,0.9570162828333132,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0007125426,-0.0007125426,-0.0007125426,-0.0007125426
train,2008-11-15,Tamdan McCrory,Dustin Hazelett,lose,SUB,-0.001065953047111,0.1837339926833739,0.0066487608748765,-2.5599941179403034,0.977627146316905,0.2699278745331736,-1.5999999999999996,-0.1091802107585895,0.7513366877896924,-1.2022379866328217,0.0013066101415476,0.4942228646579026,1.6807107267694543,-0.7355386893671952,0.5749883337727049,-0.0017191513,-0.0017191513,-0.0017191513,-0.0017191513
validation,2008-10-25,Josh Koscheck,Thiago Alves,lose,U-DEC,-2.6945161124872863,-1.5103195376478915,0.0066487608748765,0.0142629408035515,0.9888355855515903,0.0274112505215027,0.1,-1.222681526716298,-0.4041377669584177,-0.7216391044971109,0.0881893076589809,0.1164175772880257,0.1210036789173895,-2.596330800193216,0.5749883337727049,-0.7242048,-0.7242048,-0.7242048,-0.7242048
train,2008-10-18,Paul Taylor,Chris Lytle,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-0.7784021259773686,0.0142629408035515,-0.2328842910291159,0.0274112505215027,-1.9,0.425552059616582,0.1735994604156371,0.9161912964653774,-0.2593414824107513,0.1164175772880257,-0.052297104177284,-0.3633802672019912,0.5749883337727049,-0.000867092,-0.000867092,-0.000867092,-0.000867092
train,2008-10-18,Marcus Davis,Paul Kelly,win,SUB,-0.001065953047111,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.1538068625675296,0.5817349625481787,-0.1,-0.3167821510218909,0.1735994604156376,0.1194089392403832,0.5226027952461475,1.5727644007252048,-0.6959857271003586,0.3809365771284169,-0.5923590242353866,-3.414333e-06,-3.414333e-06,-3.414333e-06,-3.414333e-06
validation,2008-10-18,Dan Hardy,Akihiro Gono,win,S-DEC,-0.001065953047111,0.0364249900458725,-1.170927569403491,0.0142629408035515,-0.1488209967689756,-0.3883315334985043,-0.0999999999999999,0.1739133441459128,-1.0644088839573382,0.4925054398457376,-1.041285760067651,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.7224114,0.7224114,0.7224114,0.7224114
train,2008-09-06,Dong Hyun Kim,Matt Brown,win,S-DEC,-0.001065953047111,-1.326183284351015,0.7916996477271218,-0.8438227454444003,0.691811945832428,0.2352826425315061,-0.7000000000000001,-1.0402434580000632,-0.4866716565832833,-0.6584024094792542,0.3488374002112799,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0009496292,-0.0009496292,-0.0009496292,-0.0009496292
validation,2008-07-19,Kevin Burns,Anthony Johnson,win,KO/TKO,-0.001065953047111,-0.5159837698447576,-1.9559784562557363,0.0142629408035515,-1.1968100652120588,-1.0465909415301822,0.2,-0.3230731189086575,-0.7342733254578778,1.5675292551493012,-0.693754969997918,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,-0.3287994,-0.3287994,-0.3287994,-0.3287994
validation,2008-06-21,Luigi Fioravanti,Diego Sanchez,lose,KO/TKO,-2.6945161124872863,-0.884256276438511,0.3991742043009991,0.0142629408035515,1.2690465664187252,0.7203158905548478,0.0999999999999999,-0.291618279474824,0.4212011292902325,-0.5066343414363982,1.1307816778681783,-1.0029214133478817,-0.671228472372548,-0.7355386893671952,0.5749883337727049,-0.40770698,-0.40770698,-0.40770698,-0.40770698
test,2008-06-07,Thiago Alves,Matt Hughes,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-1.2472480417681429,0.9628325145665186,-0.8999999999999999,0.9980301373123528,-0.9818749943324736,1.3082588055760886,0.7832508877984464,-1.431674213164999,-0.0770543589050948,2.241728687954437,-1.1760327032394324,1.5439537,1.5439537,1.5439537,1.5439537
test,2008-06-07,Marcus Davis,Mike Swick,lose,U-DEC,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,0.3107250118531249,-0.4922672295035061,0.7999999999999999,0.2242410872400468,0.1735994604156376,0.3217663632975245,0.9570162828333132,1.5727644007252048,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,-1.5640366,-1.5640366,-1.5640366,-1.5640366
validation,2008-06-07,Roan Carneiro,Kevin Burns,lose,SUB,-0.001065953047111,0.1469067420239986,0.7916996477271218,-0.8438227454444003,1.5604659865205448,1.2399943705798564,0.5999999999999999,-0.807477646189695,0.6688027981648278,-1.5626871482346048,0.8701335853158797,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-0.60335034,-0.60335034,-0.60335034,-0.60335034
train,2008-06-07,Jess Liaudin,Paul Taylor,lose,S-DEC,-1.3477910327671985,-0.3686747672072562,2.361801421431612,0.8723486270515034,1.6949672573367691,-0.9080100135235132,1.1,-1.2478453982633653,0.3386672396653678,-1.0757645965971083,-1.2150511551025185,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-1.3477315,-1.3477315,-1.3477315,-1.3477315
test,2008-04-19,Matt Serra,Georges St-Pierre,lose,KO/TKO,-0.001065953047111,-1.436665036329141,-1.5634530128296138,0.0142629408035515,-1.174393186742688,-1.5662694215551904,-0.2,-1.134607976301564,-1.146942773582203,0.7897179064296642,-2.257643525311716,0.1164175772880257,-0.6217139629169266,-1.1076971115323997,0.5749883337727049,0.17107952,0.17107952,0.17107952,0.17107952
train,2008-04-02,Thiago Alves,Karo Parisyan,win,KO/TKO,1.3456591266729765,0.2573884940021246,-0.385876682551246,0.0142629408035515,-2.5474269929916464,0.1313469465265046,-0.7,0.7778462612755176,0.0085316811659073,0.7833942369278784,0.3488374002112808,0.1164175772880257,-0.2008406325441476,1.869570265789233,-0.5923590242353866,1.3461248,1.3461248,1.3461248,1.3461248
train,2008-04-02,Roman Mitichyan,George Sotiropoulos,lose,KO/TKO,-0.001065953047111,-0.7001200231416344,-1.170927569403491,-2.5599941179403034,-0.2104674125597451,-0.9773004775268476,0.2999999999999998,-1.4806112100737332,-0.8993411047076083,0.1194089392403832,-2.0838781302768505,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0015462898,-0.0015462898,-0.0015462898,-0.0015462898
train,2008-03-01,Jon Fitch,Chris Wilson,win,U-DEC,-0.001065953047111,0.6624882512552535,1.5767505345793669,-0.8438227454444003,1.291463444888096,-0.1458149094868332,-0.8,0.1802043120326797,0.0085316811659073,0.1889693037600253,-0.0855760873758857,0.1164175772880257,2.497700132787203,2.9860455322848454,-0.5923590242353866,-0.0010483579,-0.0010483579,-0.0010483579,-0.0010483579
validation,2008-03-01,Diego Sanchez,David Bielkheden,win,KO/TKO,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,-0.6307838838604469,1.1014134425731876,0.8,0.991739169425586,-1.642146111331393,0.8782492794546635,0.1750720051764142,1.5727644007252048,1.8787687645919389,0.3809365771284169,-0.5923590242353866,0.19964807,0.19964807,0.19964807,0.19964807
validation,2008-02-02,Chris Lytle,Kyle Bradley,win,KO/TKO,1.3456591266729765,0.4415247472990014,0.0066487608748765,0.0142629408035515,0.0361182506033331,0.5124444985448443,2.4,1.1112675592741537,0.4212011292902325,-0.2600112308667573,0.0013066101415476,0.1164175772880257,0.8389640660238957,0.3809365771284169,-0.5923590242353866,-0.0003721346,-0.0003721346,-0.0003721346,-0.0003721346
train,2008-01-23,Joshua Burkman,Mike Swick,lose,M-DEC,-0.001065953047111,-0.5528110205041329,0.3991742043009991,0.0142629408035515,0.831917436265995,0.3738635705381752,-0.3,0.2053681835797466,0.5037350189150976,0.5367711263582372,-0.2593414824107523,0.1164175772880257,-0.2751123967275791,-0.3633802672019912,0.5749883337727049,-0.0010552807,-0.0010552807,-0.0010552807,-0.0010552807
train,2008-01-19,Marcus Davis,Jess Liaudin,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.933411743196952,0.5817349625481787,-0.2000000000000001,0.1613314083723796,-0.9818749943324732,0.0245538967135982,2.0864913505599456,1.5727644007252048,-0.4731704345500634,1.869570265789233,-0.5923590242353866,1.3464001,1.3464001,1.3464001,1.3464001
train,2008-01-19,Paul Taylor,Paul Kelly,lose,U-DEC,-0.001065953047111,-0.994738028416637,-0.7784021259773686,2.588519999547407,-0.5915543465390481,0.8935420505631843,-1.0,0.7652643255019844,0.8338705774145575,1.1817854155403755,-0.3462241799281846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00062984106,-0.00062984106,-0.00062984106,-0.00062984106
train,2007-12-29,Matt Hughes,Georges St-Pierre,lose,SUB,-0.001065953047111,-0.8474290257791357,-1.170927569403491,-2.5599941179403034,-0.6700134211818458,-1.6702051175601924,0.0999999999999998,-1.0339524901132964,0.0085316811659073,-0.0197117897989014,-1.6494646426896835,0.4942228646579026,0.0962464241895789,-0.7355386893671952,0.5749883337727049,-0.0006729316,-0.0006729316,-0.0006729316,-0.0006729316
test,2007-12-29,Tony DeSouza,Roan Carneiro,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,-1.170927569403491,-0.8438227454444003,-0.4402404168707954,-1.496978957551856,0.1,-0.2161266648336234,0.5037350189150976,-0.1525088493364007,-1.8232300377245505,1.5727644007252048,-0.3988986703666318,-0.3633802672019912,1.1586620127767506,-0.2656596,-0.2656596,-0.2656596,-0.2656596
train,2007-12-08,Tommy Speer,Mac Danzig,lose,SUB,-0.001065953047111,-0.2213657645697548,-0.385876682551246,-0.8438227454444003,0.4676431611387203,-0.4576219975018388,-0.6,-0.5243840912851926,0.2561333500405027,1.0679593645082337,-1.910112735241984,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.00034479724,-0.00034479724,-0.00034479724,-0.00034479724
train,2007-12-08,War Machine,Jared Rollins,win,KO/TKO,-1.3477910327671985,-0.4055020178666315,-0.385876682551246,-0.8438227454444003,-0.7428682762073008,-0.3536863014968369,-1.2,-0.6376215132469937,0.2561333500405027,0.4861817703439518,0.3488374002112803,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-1.346794,-1.346794,-1.346794,-1.346794
train,2007-12-08,Billy Miles,George Sotiropoulos,lose,SUB,-0.001065953047111,-0.0740567619322534,0.0066487608748765,-0.8438227454444003,-1.2920817987068842,-1.8434312775685289,-1.6,-1.644176375129668,-2.219883338705449,-0.797523138518539,-2.9527051054511824,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011442398,-0.0011442398,-0.0011442398,-0.0011442398
validation,2007-11-17,Karo Parisyan,Ryo Chonan,win,U-DEC,-0.001065953047111,0.5151792486177521,2.7543268648577346,0.0142629408035515,2.619663494198313,0.6856706585531803,0.7,-0.0525614997776886,-0.1565360980838228,-0.0323591288024729,-0.172458784893319,0.1164175772880257,1.9530405287753705,1.125253421458825,-0.5923590242353866,-0.51789576,-0.51789576,-0.51789576,-0.51789576
train,2007-11-17,Chris Lytle,Thiago Alves,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.002492932899277,-0.2843958374935023,2.1,0.0166391469767449,0.3386672396653678,-0.2410402223614001,-0.3462241799281856,0.1164175772880257,-0.6959857271003586,-1.4798555336976036,0.5749883337727049,-1.3471185,-1.3471185,-1.3471185,-1.3471185
train,2007-10-20,Joshua Burkman,Forrest Petz,win,S-DEC,1.3456591266729765,-0.773774524460385,1.1842250911532444,1.730434313299455,0.6974161654497705,0.2006374105298388,0.3,0.2619868945606469,1.164006135914018,0.5936841518743081,-0.5199895749630513,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3446937,1.3446937,1.3446937,1.3446937
validation,2007-09-22,Anthony Johnson,Rich Clementi,lose,SUB,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.8723486270515034,0.4059967453479507,1.7943180826065324,-0.5000000000000001,1.1427223987079873,0.8338705774145575,-0.2853059088738997,0.0013066101415476,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,0.097135,0.097135,0.097135,0.097135
train,2007-09-19,Thiago Alves,Kuniyoshi Hironaka,win,KO/TKO,-0.001065953047111,1.2148970111458837,-0.7784021259773686,0.0142629408035515,-0.6644092015645031,1.3092848345831911,-0.3,1.0986856235006204,0.091065570790772,0.2648533377814536,0.6963681902810132,0.1164175772880257,0.2695472072842529,1.125253421458825,-0.5923590242353866,-0.00030536568,-0.00030536568,-0.00030536568,-0.00030536568
